Artist,Track,User,Rating,Time
2,7,2948,28,18
26,61,24013,69,22
2,69,24681,39,22
47,171,46510,13,4
6,15,6712,67,7
35,88,29286,50,23
22,122,32892,35,0
44,162,41237,34,16
40,177,50773,10,17
4,11,4904,26,18
26,65,24159,32,22
4,12,5216,51,18
39,106,29086,27,23
40,177,47680,9,17
22,113,32419,32,0
39,105,30235,10,23
37,99,30667,11,23
26,64,23594,31,22
10,140,33836,46,12
33,85,27186,44,11
40,178,50554,10,17
46,166,43354,46,16
16,138,34027,32,12
16,35,16633,31,8
2,173,49378,3,17
22,55,20937,73,21
5,13,5322,36,18
10,145,34197,32,12
38,102,28490,73,23
37,101,31044,3,23
13,31,11786,4,19
41,155,41929,13,16
45,163,44033,79,16
10,24,10623,14,7
21,60,22493,49,22
37,99,31439,9,23
43,159,41630,50,16
40,146,36589,29,13
49,183,50371,16,17
45,163,45084,44,16
46,165,45013,36,16
2,8,4798,49,18
2,174,49404,8,17
35,90,30552,29,23
7,17,8751,12,7
40,181,48966,92,17
10,24,9638,50,7
41,156,42231,45,16
40,146,37187,14,13
22,128,33078,50,0
7,19,7503,43,7
44,162,41597,63,16
40,146,37754,29,13
2,70,22205,30,22
3,10,4697,41,18
26,62,23708,29,22
6,15,7050,32,7
22,52,20560,14,21
37,100,30400,2,23
0,0,660,48,6
26,62,23094,10,22
4,11,4152,30,18
49,182,49470,60,17
37,101,31685,30,23
6,15,5741,11,7
46,165,44372,1,16
37,101,32156,9,23
28,72,24967,35,22
49,183,47564,27,17
10,143,35507,70,12
22,113,33207,10,0
7,17,7957,71,7
33,85,25621,30,11
10,27,10440,26,7
30,76,24746,30,22
21,22,19326,55,21
4,12,2759,72,18
22,117,33171,40,0
12,30,11919,16,19
21,50,19476,16,21
6,148,39837,31,15
30,78,21579,11,22
22,54,32688,63,0
40,181,49419,72,17
42,157,42620,67,16
48,172,48487,47,17
45,163,44777,49,16
12,34,14546,35,8
10,140,36013,11,12
0,0,77,74,6
41,156,42105,51,16
2,175,48471,47,17
26,66,24025,52,22
10,143,35835,50,12
22,52,20860,52,21
35,91,30121,68,23
4,12,37701,63,13
1,4,2516,31,18
40,178,48835,35,17
37,99,31841,13,23
22,53,19907,71,21
11,154,39832,32,15
3,10,4634,79,18
21,22,20352,10,21
27,71,24432,30,22
10,142,35804,25,12
47,170,46921,10,4
0,0,1103,72,6
16,135,33509,40,12
2,174,50237,10,17
22,129,33060,50,0
14,95,31959,42,23
37,101,29271,10,23
12,34,13738,52,8
22,54,20295,37,21
14,94,30780,40,23
22,53,20167,6,21
26,62,24055,48,22
34,86,28708,28,23
2,7,3978,48,18
25,59,20464,50,21
32,84,26888,48,11
21,47,18847,42,21
37,97,30548,8,23
11,29,10469,5,7
10,140,35831,49,12
32,84,25517,35,11
49,182,47833,8,17
20,45,17793,35,21
14,32,11378,33,19
22,55,18310,77,21
23,56,19111,30,21
26,67,21582,47,22
3,10,4657,32,18
45,163,44960,34,16
13,31,11836,92,19
10,24,10780,49,7
42,158,42875,9,16
26,62,23724,48,22
22,107,32497,83,0
6,15,7316,68,7
2,173,49744,29,17
22,53,17271,48,21
49,183,48972,34,17
41,156,42174,48,16
6,16,6875,88,7
49,183,50498,27,17
18,38,16707,11,9
30,78,25299,39,22
28,72,22514,46,22
2,8,4137,7,18
46,168,44188,44,16
3,9,4945,58,18
46,169,45212,9,16
15,33,12289,11,19
10,145,34760,29,12
23,56,19266,42,21
21,60,21275,52,22
4,12,3156,48,18
47,170,47187,25,4
20,45,17485,29,21
21,22,18144,10,21
10,27,8517,31,7
37,101,31238,14,23
16,136,35070,49,12
45,163,45022,87,16
48,172,48695,30,17
22,55,20575,57,21
38,102,29510,47,23
2,8,3481,48,18
3,9,5087,11,18
26,61,23345,8,22
35,92,29656,47,23
5,13,4854,13,18
1,4,3262,49,18
31,79,26726,2,11
2,68,24040,52,22
24,58,17199,20,21
3,9,5521,14,18
0,151,39969,51,15
40,181,48870,29,17
9,22,8935,14,7
2,8,4883,7,18
48,172,48394,45,17
43,160,41757,44,16
7,19,8808,85,7
10,144,35984,16,12
46,166,44468,35,16
10,144,35838,11,12
46,165,45303,28,16
22,128,32746,31,0
10,142,35799,31,12
26,64,22474,90,22
14,95,30244,29,23
10,143,35988,60,12
31,79,26571,9,11
21,50,18010,8,21
16,35,13775,70,8
48,172,47477,26,17
35,89,29618,24,23
44,161,42003,30,16
25,59,19285,9,21
27,71,23828,29,22
10,140,35152,32,12
22,52,17729,37,21
17,36,16404,25,8
14,95,31894,30,23
35,90,27785,31,23
29,75,23108,10,22
5,13,3628,6,18
10,141,34975,67,12
24,58,17778,29,21
45,164,44151,89,16
22,53,20382,41,21
37,101,32141,10,23
40,178,49341,49,17
0,1,40046,32,15
0,151,40835,57,15
46,165,43752,12,16
0,0,1477,16,6
2,174,47475,7,17
12,34,14947,49,8
16,134,33783,51,12
13,31,13250,21,19
34,87,28276,49,23
31,80,27324,10,11
37,97,29751,3,23
45,164,44097,48,16
2,70,24580,28,22
0,150,39602,29,15
15,42,16999,49,9
34,86,27839,73,23
46,169,44193,51,16
22,111,32523,8,0
21,22,18768,53,21
36,93,27966,12,23
0,150,40201,13,15
21,50,18444,49,21
11,29,10340,9,7
7,19,8280,33,7
14,32,12233,28,19
9,22,9442,51,7
40,180,50464,6,17
38,102,32006,32,23
11,154,40288,81,15
45,164,45145,32,16
10,24,10774,60,7
22,114,32277,80,0
45,163,45044,52,16
22,55,19613,38,21
39,105,29936,49,23
31,80,25637,16,11
30,76,21797,8,22
3,9,3331,50,18
31,79,26528,61,11
12,30,11222,55,19
16,136,34739,9,12
2,68,24149,50,22
25,59,18032,38,21
29,75,24362,50,22
32,81,25576,36,11
47,170,45990,76,4
35,91,30200,49,23
9,23,10000,50,7
2,70,24268,39,22
10,145,35329,46,12
13,31,11706,6,19
1,4,3787,4,18
16,134,33663,9,12
17,36,14742,10,8
3,9,2397,55,18
40,179,47775,30,17
37,98,30599,37,23
26,66,23863,2,22
10,26,10337,87,7
24,58,17604,29,21
3,10,4619,77,18
9,22,9180,43,7
39,104,29260,46,23
40,147,38284,71,13
20,45,17732,50,21
22,52,20829,42,21
16,35,16564,29,8
26,67,21576,29,22
22,55,19808,89,21
4,11,36855,91,13
6,14,5898,50,7
0,3,1081,31,6
20,46,18937,70,21
10,24,6436,31,7
22,112,33181,30,0
7,19,7900,50,7
11,152,39988,39,15
27,71,25276,7,22
33,85,26592,21,11
11,154,39804,12,15
20,45,17472,32,21
22,55,20263,3,21
34,87,28169,40,23
40,177,49071,7,17
16,134,33508,24,12
34,86,28636,4,23
22,55,20896,91,21
5,13,3236,10,18
47,170,46331,11,4
49,183,48628,7,17
26,65,24212,89,22
21,48,17643,48,21
10,142,34204,29,12
7,17,8626,47,7
30,77,24887,29,22
5,13,4904,28,18
43,159,40953,43,16
16,135,35042,23,12
2,68,22439,9,22
36,93,29421,49,23
23,56,20761,71,21
22,115,32676,10,0
34,87,28632,65,23
16,135,34750,50,12
21,48,17911,32,21
21,47,19575,48,21
28,73,23785,12,22
46,165,43545,25,16
14,96,31808,69,23
20,46,18343,26,21
1,6,3235,29,18
9,21,9985,59,7
16,136,34516,11,12
2,68,24966,23,22
2,175,50313,11,17
49,182,49272,40,17
7,18,8401,72,7
21,49,19338,49,21
22,122,32693,27,0
47,170,46235,7,4
12,34,14802,34,8
4,11,4400,88,18
40,146,36876,32,13
40,178,48946,27,17
21,50,17460,40,21
47,171,46336,30,4
10,25,9300,10,7
37,100,32109,28,23
31,79,26020,29,11
2,68,23697,22,22
21,50,19497,50,21
30,77,21294,10,22
43,159,43019,73,16
10,25,10100,46,7
21,47,19564,12,21
14,32,11210,31,19
39,104,31747,48,23
4,12,37120,51,13
10,26,8838,95,7
21,48,22549,34,22
27,71,25267,8,22
26,63,22726,50,22
22,115,32424,55,0
39,104,31941,49,23
42,157,42200,10,16
35,92,30739,26,23
17,36,16185,25,8
1,6,2662,46,18
2,174,50086,48,17
9,23,8907,58,7
10,25,6907,13,7
10,25,10646,28,7
30,78,23774,30,22
10,142,34986,50,12
7,19,8569,31,7
4,11,3128,50,18
23,57,19607,30,21
22,119,33195,23,0
35,91,30710,73,23
37,101,29708,32,23
37,99,31055,8,23
20,46,17249,12,21
0,1,39687,50,15
0,150,40900,64,15
8,20,7421,62,7
6,149,39666,31,15
22,116,33225,35,0
10,24,7726,42,7
37,99,29003,8,23
45,163,43532,64,16
12,30,12269,63,19
2,174,50127,29,17
2,68,23550,9,22
21,51,17947,51,21
44,162,43066,28,16
24,58,20012,4,21
1,4,1978,10,18
10,145,34729,29,12
27,71,25271,9,22
45,163,44665,73,16
10,144,35591,32,12
40,146,38263,49,13
35,91,30881,29,23
1,4,3942,15,18
4,11,37186,51,13
26,64,23352,5,22
25,59,18888,49,21
45,163,43667,33,16
39,104,31636,29,23
4,11,36912,5,13
26,66,21990,28,22
39,103,29748,67,23
38,102,29633,28,23
22,108,32781,39,0
22,55,19314,9,21
22,126,32296,70,0
49,183,47399,49,17
2,173,49870,47,17
2,7,4518,16,18
10,140,35966,32,12
10,143,35774,30,12
8,20,9090,36,7
39,103,31484,49,23
6,16,7151,74,7
21,48,19463,28,21
0,0,858,11,6
25,59,17888,11,21
7,18,8511,70,7
20,45,17658,28,21
37,100,29315,49,23
42,157,41617,30,16
7,18,7879,29,7
3,9,1958,17,18
0,0,1162,42,6
1,5,2176,18,18
10,143,35192,10,12
2,68,22872,51,22
20,44,18476,7,21
26,64,23757,16,22
20,46,18890,46,21
3,9,2239,76,18
22,107,32630,70,0
16,134,34048,71,12
22,119,32208,63,0
33,85,26340,54,11
20,44,17942,6,21
31,80,27174,8,11
21,48,22798,30,22
35,92,30003,30,23
4,12,38063,38,13
2,174,49657,25,17
42,158,42866,30,16
25,59,19377,47,21
29,75,21947,26,22
26,64,21522,64,22
26,66,21946,16,22
34,86,28809,41,23
46,167,43641,26,16
46,169,44159,17,16
46,167,43825,51,16
33,85,35312,80,12
20,44,18967,35,21
39,106,29391,47,23
0,0,87,15,6
14,94,31578,20,23
4,11,5068,69,18
10,141,34325,28,12
21,60,23057,3,22
30,77,24980,31,22
2,173,49949,32,17
10,141,35665,41,12
18,38,16704,9,9
22,130,32474,90,0
20,44,18520,27,21
4,12,2575,66,18
22,55,17977,51,21
4,12,5273,42,18
10,24,10586,11,7
49,182,50012,49,17
4,11,37765,44,13
26,62,22618,14,22
0,2,1403,53,6
9,23,9950,49,7
2,8,4536,26,18
32,82,25806,51,11
14,96,29646,29,23
32,84,26387,33,11
16,135,34243,6,12
37,101,31757,47,23
43,160,41027,49,16
29,75,23697,43,22
26,65,23893,54,22
26,66,23713,50,22
6,149,39432,19,15
26,65,22639,91,22
23,57,19026,25,21
37,99,30077,28,23
5,13,3789,23,18
16,139,34103,10,12
28,72,21418,29,22
21,60,21498,47,22
2,68,22989,11,22
37,101,31853,29,23
30,77,24284,12,22
16,135,33733,19,12
0,151,39184,53,15
44,161,41171,90,16
37,100,31150,2,23
22,53,20710,34,21
2,7,4365,4,18
10,27,9889,10,7
31,79,25692,18,11
26,65,22256,68,22
26,61,24246,48,22
21,60,21364,30,22
32,82,26816,64,11
11,28,10142,24,7
40,146,37675,13,13
8,20,8299,51,7
22,124,32638,12,0
2,175,48131,30,17
35,89,29340,31,23
1,5,2015,16,18
6,15,7205,30,7
44,161,41301,32,16
25,59,20866,41,21
37,99,31843,15,23
40,147,36828,11,13
30,78,23237,9,22
40,180,50898,14,17
21,48,20389,13,21
28,73,22225,9,22
6,14,6148,30,7
26,64,23320,52,22
3,9,5567,54,18
35,91,29291,63,23
7,18,7739,11,7
6,15,7242,36,7
40,178,50822,16,17
11,154,39708,41,15
46,168,43490,70,16
46,166,44938,53,16
37,100,29675,10,23
22,126,33159,100,0
46,169,44904,69,16
21,47,18319,28,21
20,46,18212,10,21
45,164,43718,57,16
6,148,39005,13,15
1,6,3000,7,18
27,71,22762,51,22
22,112,32644,54,0
35,90,30175,28,23
40,146,36152,29,13
22,110,32215,54,0
45,163,44126,48,16
46,166,45439,3,16
33,85,27197,21,11
40,146,38362,10,13
26,62,23242,29,22
31,79,27104,27,11
9,21,6699,70,7
41,155,42660,50,16
10,141,35724,29,12
30,78,25022,29,22
16,136,34995,31,12
16,35,15930,29,8
47,171,47215,12,4
32,84,27619,36,11
4,11,36539,93,13
7,18,7733,10,7
0,1,1361,12,6
0,2,986,50,6
9,21,8927,31,7
12,34,14473,30,8
44,162,42617,24,16
6,14,7104,31,7
46,166,44772,11,16
40,178,49984,20,17
46,165,43772,50,16
6,15,6993,29,7
11,153,40049,10,15
32,84,25527,51,11
6,16,7215,55,7
39,104,31582,67,23
21,48,20154,50,21
39,103,30913,51,23
43,160,41225,29,16
1,4,3334,29,18
9,23,9806,10,7
3,10,4032,70,18
11,28,8619,91,7
10,24,10798,13,7
14,96,31152,5,23
43,160,41773,71,16
6,14,7072,30,7
31,79,27486,29,11
4,11,4105,91,18
16,136,33266,54,12
37,101,29056,6,23
22,111,33133,97,0
2,7,4212,30,18
10,25,8535,8,7
35,89,29978,31,23
46,167,43560,7,16
40,179,50150,42,17
1,4,3855,7,18
10,144,33608,45,12
26,66,21778,62,22
20,45,18070,31,21
2,173,49825,22,17
40,146,37026,49,13
10,25,9816,70,7
21,50,19261,28,21
42,158,42676,96,16
22,52,32360,43,0
37,97,32096,9,23
2,175,47599,5,17
31,80,25824,21,11
41,155,41481,29,16
48,172,48732,7,17
10,26,10796,97,7
22,54,17152,29,21
1,6,3318,12,18
9,22,9990,28,7
40,147,36074,31,13
26,66,23199,30,22
30,77,23926,43,22
27,71,25068,40,22
6,148,38388,48,15
8,20,8971,50,7
11,154,40761,60,15
44,161,42424,6,16
11,28,10440,29,7
9,21,6367,50,7
5,13,4640,43,18
9,23,8904,46,7
3,9,2376,71,18
22,128,32691,42,0
6,14,5983,17,7
21,47,19767,58,21
22,52,20409,72,21
34,86,28095,48,23
4,12,36218,39,13
10,25,8813,49,7
13,31,13446,32,19
13,31,12373,40,19
1,4,3338,50,18
40,146,38186,70,13
14,94,31241,27,23
2,7,2349,8,18
32,82,26967,12,11
28,72,24061,40,22
21,48,19014,47,21
2,69,21508,43,22
25,59,21233,7,21
40,179,50348,11,17
39,106,31254,24,23
22,55,20564,39,21
0,150,39424,53,15
37,99,31159,10,23
2,8,3692,34,18
10,27,7301,83,7
39,106,30703,51,23
40,146,36394,12,13
1,6,2751,12,18
41,156,41790,68,16
16,136,34029,11,12
22,126,33088,29,0
34,87,27674,55,23
24,58,18380,49,21
26,61,21370,35,22
16,135,34244,49,12
46,167,43332,49,16
44,161,42808,10,16
7,19,7115,70,7
10,25,10759,70,7
31,79,26926,51,11
40,179,50419,29,17
1,4,3990,6,18
45,163,44811,7,16
39,103,29858,37,23
10,27,7969,54,7
6,14,6018,27,7
28,72,25390,49,22
46,167,45232,72,16
35,88,29186,46,23
26,66,23449,46,22
4,11,5402,9,18
7,19,8093,92,7
29,75,25235,9,22
22,54,20802,48,21
46,169,43874,73,16
21,60,22979,29,22
20,46,17326,10,21
7,18,8397,73,7
20,45,17650,33,21
16,35,14842,48,8
22,55,17905,26,21
35,89,30566,62,23
10,145,33254,31,12
1,4,2410,9,18
37,97,28439,32,23
22,129,32945,68,0
31,80,27285,13,11
38,102,31529,29,23
12,30,11040,69,19
41,155,42089,70,16
10,145,35448,48,12
10,25,8536,20,7
48,172,47314,28,17
29,75,25353,50,22
35,92,29805,29,23
17,36,14387,31,8
36,93,30928,49,23
37,98,29221,47,23
5,13,4453,29,18
43,159,41573,41,16
22,113,32400,7,0
46,167,43518,89,16
24,58,19910,5,21
41,155,42438,34,16
46,167,44997,88,16
10,144,33258,11,12
41,156,41040,29,16
39,104,31979,9,23
40,147,37210,48,13
10,143,34354,30,12
22,131,32850,99,0
22,52,20936,71,21
28,73,24582,2,22
40,178,50686,53,17
43,159,42558,7,16
16,139,33512,37,12
22,54,20670,80,21
37,99,30897,27,23
7,18,7869,51,7
0,1,38616,41,15
37,101,30199,7,23
43,160,42913,74,16
29,74,21497,51,22
30,77,23661,67,22
37,99,29709,11,23
46,168,43460,50,16
48,172,47525,10,17
31,80,26785,11,11
21,51,19600,47,21
2,173,49760,15,17
20,46,17995,9,21
46,168,43550,31,16
20,46,17656,38,21
21,50,18135,28,21
33,85,26343,51,11
40,180,49993,27,17
28,72,21452,67,22
0,1,40192,30,15
2,174,49284,53,17
30,77,22409,9,22
4,12,4838,68,18
24,58,17999,8,21
41,155,41501,26,16
22,107,32253,28,0
16,137,33865,30,12
22,110,33165,26,0
0,1,39271,22,15
37,98,29970,26,23
35,92,30680,48,23
46,167,43504,53,16
46,168,44524,29,16
7,19,8425,49,7
18,38,16713,33,9
39,104,30442,72,23
8,20,8966,11,7
21,49,19555,41,21
9,22,6337,61,7
37,99,30200,2,23
16,136,33331,21,12
21,51,19342,39,21
0,2,1299,31,6
0,3,798,30,6
40,181,49274,73,17
10,27,6438,1,7
4,11,37702,10,13
16,35,15573,43,8
4,12,36688,100,13
40,177,49496,12,17
10,26,10893,32,7
20,45,18275,48,21
10,141,35863,28,12
1,5,2391,29,18
39,105,28817,30,23
0,151,39035,43,15
14,94,28120,29,23
22,55,17533,71,21
9,22,10115,28,7
16,35,16430,32,8
22,120,32974,12,0
14,95,29786,29,23
10,143,35508,69,12
21,49,20133,25,21
39,105,31862,9,23
10,27,10637,72,7
35,89,29219,68,23
4,12,4622,27,18
22,122,32725,87,0
23,56,18257,50,21
22,107,32255,67,0
46,169,44298,52,16
22,54,20230,53,21
7,17,8721,66,7
13,31,12418,19,19
22,55,17532,29,21
22,54,20318,49,21
5,13,3038,12,18
5,13,4368,31,18
6,148,38785,28,15
10,142,35244,69,12
22,119,33219,74,0
2,174,48792,53,17
6,15,6975,28,7
16,138,33864,9,12
27,71,23232,2,22
22,126,33040,51,0
13,31,12086,45,19
40,146,36568,41,13
32,82,25937,100,11
0,2,489,32,6
45,164,43601,12,16
1,5,3871,12,18
14,95,28013,47,23
22,55,20230,44,21
2,175,48288,10,17
22,113,32643,31,0
37,97,31474,11,23
22,122,32697,16,0
21,47,19550,44,21
21,49,17594,31,21
22,128,33024,9,0
21,49,19889,30,21
22,123,33035,55,0
46,165,43345,90,16
47,171,45974,5,4
12,30,12181,52,19
49,182,48847,10,17
12,30,11778,67,19
45,163,45356,68,16
40,177,50551,66,17
21,47,19446,32,21
10,144,35732,30,12
22,123,33060,14,0
40,179,50401,57,17
28,72,21950,45,22
46,166,44473,50,16
22,125,32754,90,0
21,50,20238,29,21
16,139,34201,10,12
10,140,33417,29,12
39,103,28892,50,23
7,18,6014,81,7
39,105,29696,47,23
10,141,35525,45,12
46,167,45221,29,16
35,89,30480,62,23
6,16,6057,69,7
48,172,47798,25,17
21,22,18746,26,21
22,55,17175,71,21
2,174,48307,50,17
22,110,32602,30,0
29,74,24940,54,22
41,156,40962,49,16
25,59,20727,83,21
40,177,47336,30,17
43,159,41591,68,16
37,97,31829,6,23
6,16,5724,54,7
46,165,44981,29,16
41,155,41554,33,16
10,25,10585,29,7
42,158,43183,64,16
16,138,34306,33,12
12,30,12376,38,19
31,79,25769,6,11
46,166,44784,32,16
4,11,37947,90,13
10,142,33840,12,12
22,53,32407,29,0
10,24,10380,33,7
2,68,24558,11,22
40,180,47665,62,17
2,173,47314,31,17
42,158,41694,8,16
10,26,8331,49,7
20,44,18624,11,21
23,57,21216,49,21
35,90,27728,3,23
26,65,22068,89,22
13,31,11310,31,19
0,2,956,30,6
7,19,7972,89,7
9,22,10091,30,7
22,107,32485,41,0
2,69,21539,56,22
10,145,33451,69,12
40,179,49169,51,17
44,162,42776,69,16
22,121,32479,69,0
0,1,39354,1,15
45,164,44872,64,16
7,19,7852,26,7
43,160,41334,91,16
49,183,48763,72,17
10,25,10563,10,7
2,7,2112,28,18
9,21,6579,50,7
21,51,20139,53,21
35,92,30727,61,23
46,169,45376,48,16
20,45,17678,29,21
4,12,38073,64,13
16,135,34648,34,12
10,26,10571,29,7
36,93,30589,54,23
4,11,5112,71,18
1,4,3267,69,18
46,168,43899,8,16
37,98,31613,48,23
41,156,42680,70,16
16,138,33334,34,12
22,52,32657,28,0
29,75,25389,39,22
23,56,17296,47,21
0,0,1676,39,6
29,74,22276,29,22
15,43,16680,51,9
44,162,41999,100,16
11,152,39852,30,15
17,36,15938,32,8
2,173,49263,54,17
2,70,23895,46,22
34,87,27824,28,23
10,24,10103,35,7
0,2,578,11,6
26,64,24105,98,22
21,51,18485,52,21
10,144,35701,48,12
47,171,47230,4,4
14,96,32021,27,23
21,60,22044,27,22
33,85,34467,13,12
22,54,20938,31,21
31,79,27081,30,11
30,77,25348,30,22
16,135,34696,29,12
26,62,21651,26,22
22,52,18317,71,21
31,80,26833,4,11
40,178,49850,70,17
11,153,40796,24,15
30,78,25245,47,22
21,48,22138,30,22
28,73,24805,53,22
28,72,23545,31,22
4,12,38022,14,13
22,125,33053,53,0
0,0,942,30,6
44,162,42081,59,16
16,135,34411,44,12
2,173,49677,73,17
9,22,6073,33,7
43,160,43125,39,16
20,44,17379,50,21
10,141,34230,30,12
1,4,3035,25,18
23,56,18817,52,21
1,5,2056,10,18
22,55,17517,65,21
4,11,4730,65,18
21,47,18607,31,21
23,56,20005,63,21
31,80,27543,22,11
47,171,46962,24,4
10,24,8508,64,7
4,12,36694,70,13
4,12,38219,9,13
2,173,47710,40,17
16,35,15106,39,8
40,146,37647,19,13
6,15,6622,11,7
46,165,43420,19,16
4,11,36602,36,13
4,11,37286,72,13
10,27,9780,50,7
4,11,5197,31,18
33,85,35620,12,12
40,176,50029,11,17
6,149,39162,33,15
30,76,24442,47,22
46,169,44749,11,16
21,51,19509,29,21
33,85,33351,30,12
6,149,38546,45,15
21,48,22192,9,22
40,146,37152,14,13
46,166,44538,6,16
35,89,28041,9,23
35,92,28199,49,23
6,16,7366,28,7
2,8,4687,44,18
10,144,34457,30,12
16,35,15778,71,8
43,160,41912,62,16
40,176,50638,30,17
40,180,48151,48,17
17,36,16069,51,8
10,141,34350,27,12
22,111,32702,65,0
39,105,28215,58,23
4,11,37038,21,13
0,150,40896,45,15
24,58,19890,30,21
14,96,31637,47,23
24,58,21083,11,21
0,150,39511,23,15
5,13,4070,70,18
30,77,22676,8,22
5,13,4900,10,18
10,142,35341,31,12
39,104,28035,2,23
37,101,29974,4,23
22,53,18805,42,21
39,103,28769,8,23
34,87,28495,29,23
20,46,18464,50,21
34,86,28732,27,23
0,0,1559,11,6
16,136,34473,15,12
14,94,31689,31,23
21,22,17521,31,21
36,93,29526,43,23
21,22,17256,63,21
16,137,33934,46,12
10,143,35637,14,12
23,57,20108,26,21
21,51,20055,58,21
12,30,11675,70,19
42,157,41864,55,16
2,70,23024,9,22
10,24,10436,58,7
45,163,44542,23,16
25,59,19132,91,21
7,17,8826,71,7
2,70,24333,50,22
10,143,35638,72,12
21,22,20309,48,21
15,33,11156,8,19
37,99,31341,7,23
22,124,32249,50,0
49,183,50627,9,17
35,90,30874,70,23
2,7,5184,46,18
2,69,22368,31,22
1,6,3035,30,18
34,86,29573,59,23
2,68,23751,14,22
37,97,30550,11,23
22,53,19000,48,21
30,76,21688,18,22
46,169,44822,36,16
0,3,1617,47,6
16,138,34054,31,12
11,28,9498,11,7
37,101,31595,8,23
16,35,13726,18,8
20,46,18363,51,21
14,95,31478,68,23
16,138,33670,23,12
0,3,1319,8,6
10,145,34524,51,12
22,54,18164,9,21
37,98,31343,10,23
10,25,9867,30,7
25,59,20952,29,21
14,94,30987,12,23
24,58,19743,12,21
20,44,18837,29,21
26,64,22441,28,22
7,19,8426,79,7
42,157,42494,6,16
46,167,44828,27,16
37,99,31706,9,23
40,179,50505,37,17
26,65,23442,10,22
20,46,18248,10,21
21,48,19373,26,21
29,74,24925,30,22
30,77,22273,12,22
45,164,43875,30,16
40,179,50612,31,17
34,86,28888,1,23
0,0,1033,38,6
45,164,45289,81,16
37,100,32117,10,23
49,183,49066,32,17
39,105,28752,79,23
11,153,38928,35,15
13,31,13337,36,19
45,164,44261,49,16
45,164,45020,42,16
11,29,10871,15,7
9,23,7466,32,7
5,13,4034,29,18
11,152,39653,50,15
16,137,34367,51,12
45,164,44810,30,16
1,4,2271,29,18
40,176,50619,10,17
22,119,32885,7,0
10,25,7075,11,7
12,34,14958,74,8
49,182,50589,30,17
20,44,18022,7,21
1,4,2653,51,18
10,142,35998,33,12
35,92,30265,50,23
44,162,42003,29,16
10,142,35056,59,12
2,68,24673,69,22
11,29,9727,88,7
11,154,40663,49,15
4,12,37384,49,13
35,89,30785,27,23
49,182,48007,51,17
41,155,41284,28,16
24,58,20741,50,21
26,61,21690,14,22
26,65,23348,31,22
45,164,45304,71,16
17,36,15566,96,8
44,162,43116,30,16
6,149,39243,53,15
43,160,42740,47,16
10,142,33825,49,12
6,148,39355,50,15
10,143,33724,45,12
8,20,9305,25,7
35,90,30724,30,23
9,23,9920,44,7
38,102,31696,30,23
14,95,29830,86,23
2,69,21765,43,22
16,134,33980,18,12
21,22,20273,29,21
4,12,4481,9,18
16,135,34688,12,12
16,139,34188,9,12
22,55,32552,50,0
3,9,3438,73,18
12,34,14653,50,8
27,71,25139,24,22
16,35,13749,8,8
16,137,34526,51,12
31,79,26693,13,11
14,94,30343,14,23
32,81,25589,53,11
35,89,28673,47,23
1,6,2317,92,18
20,46,18600,23,21
16,135,35071,29,12
11,153,40540,10,15
32,83,26269,89,11
10,142,33475,14,12
40,146,36177,45,13
22,124,32814,90,0
40,147,36619,44,13
26,62,24231,53,22
32,81,26963,23,11
29,74,22811,48,22
39,105,29726,28,23
4,11,4338,52,18
6,15,6532,39,7
10,144,35346,32,12
21,49,19233,53,21
39,103,29579,28,23
6,14,5906,72,7
4,12,36380,97,13
4,12,5381,92,18
2,69,24822,9,22
44,161,42776,91,16
40,176,50489,32,17
22,107,32638,51,0
37,98,31957,13,23
40,181,49869,30,17
30,78,24348,20,22
0,3,508,37,6
40,177,49782,67,17
22,53,21032,89,21
9,23,6935,100,7
22,120,32189,68,0
24,58,20744,12,21
23,57,18696,31,21
45,163,45043,51,16
46,165,43951,10,16
31,79,27043,11,11
35,91,30751,74,23
26,61,23710,70,22
32,83,26977,49,11
21,22,18589,94,21
20,45,18121,5,21
40,178,47436,29,17
2,8,4767,43,18
36,93,27828,37,23
43,159,42946,87,16
16,136,34076,11,12
23,57,19080,9,21
20,46,18262,69,21
14,32,11070,49,19
22,121,32828,30,0
13,31,12513,25,19
26,61,22699,30,22
10,145,35020,12,12
14,94,28243,45,23
46,169,44268,46,16
7,19,8301,89,7
2,70,21975,29,22
10,24,10540,53,7
31,79,27356,4,11
20,46,18073,8,21
22,53,21006,26,21
23,56,17525,8,21
39,106,31606,45,23
37,99,30023,47,23
32,81,26358,12,11
2,175,49671,9,17
44,162,42061,53,16
22,107,32215,95,0
2,7,4216,91,18
26,62,23628,54,22
9,22,10046,31,7
40,181,50792,6,17
11,153,40255,26,15
21,49,18419,1,21
2,7,4522,30,18
40,181,47721,13,17
39,104,31183,30,23
7,19,8005,69,7
15,33,13293,9,19
2,174,50287,41,17
3,10,4667,50,18
6,149,39726,53,15
28,73,23468,48,22
26,67,24023,49,22
11,29,7326,31,7
11,28,9568,3,7
14,96,29132,28,23
11,154,40897,12,15
23,57,20537,14,21
22,121,32465,25,0
6,149,38445,50,15
42,158,41070,4,16
10,143,33996,30,12
14,32,11314,29,19
6,15,5983,98,7
20,44,17208,41,21
10,27,10811,31,7
20,45,18375,61,21
40,147,36506,69,13
40,179,50894,47,17
45,163,44321,74,16
4,12,38075,99,13
22,52,20505,50,21
11,28,10163,10,7
16,139,34441,44,12
35,88,29298,50,23
7,18,8104,89,7
0,2,1371,69,6
