Artist,Track,User,Rating,Time
7,17,8556,55.632396,7
20,45,17151,19.074351,21
1,6,2115,44.424961,18
45,164,43460,58.542276,16
22,119,32718,32.205289,0
6,14,6140,20.589852,7
2,7,4713,9.395025,18
46,167,44557,49.912249,16
2,8,4756,24.612606,18
4,11,37870,61.692276,13
21,50,18560,50.648459,21
6,15,5867,19.203703,7
46,166,43995,17.228497,16
12,34,14575,33.864629,8
46,169,44457,31.502515,16
2,8,5003,50.133999,18
0,1,1395,33.042717,6
21,49,18251,17.270104,21
34,87,28552,52.996515,23
0,150,39272,35.754904,15
10,26,7955,19.559528,7
4,12,37284,74.69511,13
9,21,10330,37.813885,7
25,59,19236,11.766458,21
41,156,41313,84.630039,16
41,155,41005,19.104435,16
16,135,33417,41.979641,12
16,134,34063,34.307934,12
4,11,37944,92.085369,13
26,67,21578,17.995294,22
9,21,9615,28.726997,7
10,27,7912,29.766341,7
4,12,36434,56.660692,13
0,3,1190,12.825022,6
0,3,673,31.728138,6
22,132,33020,61.430619,0
2,8,4646,22.537422,18
0,1,39145,30.025492,15
22,52,18856,24.957293,21
36,93,29800,52.971249,23
30,76,23911,40.353838,22
40,147,37292,32.987258,13
28,73,24887,26.659123,22
31,80,26533,18.516233,11
30,78,22130,26.536057,22
12,34,15142,58.973162,8
21,49,19254,25.71627,21
29,75,24864,3.002947,22
4,11,38383,78.83765,13
21,60,21863,16.984533,22
40,177,49051,6.995419,17
46,169,43878,31.080408,16
30,78,21444,26.163072,22
2,70,22123,52.979336,22
43,160,42009,43.824797,16
0,150,40300,13.725724,15
9,22,9753,33.906266,7
10,26,7078,61.257645,7
46,165,45436,9.00611,16
46,169,44685,12.049117,16
38,102,28698,15.828012,23
1,4,2725,30.947311,18
37,98,30668,17.730806,23
21,48,21821,45.457565,22
4,11,3637,65.608372,18
31,79,25813,13.704262,11
10,27,10799,28.675325,7
3,9,5049,34.348388,18
2,69,24177,38.30947,22
14,96,29511,24.714223,23
12,34,15387,23.15534,8
37,97,28180,4.431115,23
0,150,40456,71.82523,15
7,17,7579,38.044386,7
40,180,50367,17.270329,17
8,20,9193,71.666733,7
36,93,31110,15.525607,23
0,0,761,34.25269,6
49,182,50254,26.318598,17
35,92,29751,38.820822,23
37,100,29403,9.8789,23
22,120,32671,66.61434,0
1,4,2733,31.14015,18
46,168,43950,13.065147,16
25,59,18443,24.689732,21
6,148,38556,38.949139,15
22,121,32246,7.990122,0
20,45,17719,34.931126,21
43,159,41845,67.454136,16
46,169,43957,37.040014,16
0,3,444,41.578182,6
2,69,24487,31.036105,22
32,84,26081,53.296037,11
4,12,36802,62.584661,13
22,112,32843,30.210835,0
0,3,1659,66.974991,6
47,170,47217,47.00224,4
32,82,26969,46.462439,11
26,62,23239,23.087705,22
22,53,19589,63.155277,21
35,92,30549,49.886139,23
39,105,30863,44.388765,23
34,87,28838,22.067922,23
26,65,24226,52.262239,22
22,130,32747,6.817213,0
9,22,9545,22.930279,7
21,22,17998,45.374634,21
16,139,33907,48.192611,12
26,66,23654,43.189186,22
37,99,28437,10.71055,23
35,88,30326,14.313376,23
14,32,12433,39.016018,19
35,90,27930,28.374212,23
21,48,22021,45.026741,22
22,54,17217,24.370082,21
45,163,44771,44.184519,16
2,174,49532,33.878157,17
6,16,5828,54.869757,7
4,12,37321,51.457409,13
21,50,18190,55.118088,21
22,54,21004,27.240721,21
21,48,18334,9.710244,21
48,172,48281,60.752589,17
29,74,24810,30.665895,22
37,101,31749,35.259631,23
26,64,21330,23.508077,22
21,47,18098,73.413208,21
12,30,11379,26.446061,19
37,100,31657,8.74915,23
13,31,13412,33.801693,19
44,161,42365,79.669559,16
3,10,5239,30.730873,18
22,54,19971,35.618763,21
42,157,41912,25.680748,16
22,126,32362,23.294418,0
7,19,5829,38.192976,7
7,19,7557,36.420151,7
3,9,2779,62.634304,18
10,144,35459,55.325071,12
23,57,18784,10.514067,21
24,58,19231,22.807253,21
21,49,19742,21.186096,21
10,141,35398,18.441378,12
10,27,8267,45.102781,7
13,31,12976,47.193666,19
28,73,24150,64.413407,22
22,132,32367,67.893231,0
43,160,41501,39.24263,16
40,177,50589,20.585811,17
22,54,20507,37.698872,21
49,183,47520,45.164174,17
2,7,3560,30.525897,18
39,104,31513,53.964658,23
29,75,24694,26.346032,22
45,163,44714,41.980471,16
26,67,23401,53.680841,22
40,146,37439,15.812273,13
28,72,22406,24.538816,22
27,71,23966,32.102176,22
40,178,49865,15.767005,17
21,49,19607,66.787514,21
21,47,20354,46.31339,21
45,163,45228,47.893091,16
31,80,25781,11.929721,11
47,171,45813,24.416663,4
22,55,33188,43.910538,0
31,79,27105,17.806629,11
10,140,35488,47.340706,12
10,27,7713,56.453009,7
22,115,32425,38.436699,0
20,45,17909,49.328846,21
44,161,43034,29.714583,16
32,81,26143,11.937632,11
36,93,31143,39.069388,23
28,72,25307,61.411184,22
11,28,10659,29.183612,7
40,180,50539,39.288446,17
22,113,33182,40.850738,0
16,137,34424,46.273058,12
46,168,43946,24.457691,16
21,50,18134,29.127354,21
35,89,30241,39.18018,23
1,6,2562,24.978945,18
3,9,2241,70.6157,18
39,104,28392,22.828872,23
0,1,38900,35.461289,15
16,136,34121,44.578739,12
44,162,43248,64.786313,16
42,157,42047,10.889357,16
39,104,30551,9.396907,23
12,30,11891,48.01013,19
18,38,16675,14.516145,9
22,133,32592,44.255758,0
10,26,8177,30.87353,7
9,23,9155,54.787514,7
23,57,18667,32.256332,21
7,19,7101,56.777428,7
6,16,5685,48.100409,7
34,86,29042,12.078491,23
3,9,2195,43.629811,18
26,62,23153,25.385314,22
40,146,38160,23.084475,13
40,147,38111,3.322034,13
40,179,48245,13.720667,17
0,151,40000,43.385609,15
22,52,20029,13.91082,21
49,183,49380,34.315942,17
47,171,46245,30.071705,4
8,20,9230,66.668278,7
2,8,2260,19.771363,18
14,95,28961,37.164007,23
11,29,9080,15.83682,7
45,163,44539,5.498781,16
7,19,6192,45.25317,7
40,180,49454,49.762006,17
45,164,43468,55.324345,16
14,96,29359,32.43907,23
35,92,29274,33.543737,23
35,88,30378,28.959967,23
1,6,3038,12.1277,18
21,60,22132,55.67946,22
42,157,40999,16.618243,16
49,182,48621,54.485171,17
14,95,31286,73.369278,23
10,142,34535,26.715094,12
22,111,32734,18.901246,0
2,175,49803,2.228476,17
9,21,9566,47.715884,7
16,135,34703,53.115095,12
6,148,39001,33.318735,15
22,53,18311,65.342842,21
2,173,49733,36.683092,17
11,153,38821,39.322771,15
25,59,18454,47.863623,21
46,169,45411,36.171098,16
12,30,12142,22.849747,19
22,119,32735,33.91153,0
47,171,45536,12.547268,4
20,46,17147,3.063796,21
12,30,11733,47.64724,19
22,112,32416,56.557383,0
39,105,31704,23.479076,23
24,58,17530,46.57786,21
7,18,8182,78.161247,7
20,46,18926,2.234299,21
30,78,23636,15.342813,22
33,85,26090,54.482618,11
2,175,49835,68.818165,17
2,175,49315,38.199572,17
22,55,19812,61.03307,21
28,73,24029,35.743215,22
22,54,20744,28.633276,21
2,175,48404,28.330644,17
12,30,11805,21.552401,19
28,72,24021,32.917385,22
16,137,34098,26.186215,12
46,166,44585,38.566131,16
46,168,44206,28.698575,16
40,180,49995,15.285002,17
1,4,2428,24.208191,18
37,101,31136,27.255272,23
40,181,47597,34.259444,17
37,99,31277,16.558011,23
2,70,24424,53.459551,22
4,11,4790,34.74876,18
35,91,29988,30.202996,23
25,59,17353,15.759781,21
22,116,32714,35.388069,0
39,106,28062,50.015892,23
35,88,29048,12.087585,23
37,99,30216,25.929307,23
31,79,27064,41.981773,11
40,181,50648,45.59084,17
39,103,30870,31.934988,23
26,61,21814,68.192971,22
7,17,6215,69.563553,7
26,64,23772,37.301461,22
42,158,42822,25.268165,16
46,169,45089,11.927356,16
11,29,9906,25.003273,7
47,171,46993,24.747157,4
29,75,22890,23.984352,22
21,47,17394,45.244202,21
4,12,36902,63.01064,13
41,156,41211,40.553373,16
41,155,41164,69.549618,16
10,24,10039,31.798311,7
12,34,14853,47.76347,8
47,171,45659,33.676877,4
30,77,21287,52.673758,22
28,73,25308,22.871941,22
41,155,41414,17.974325,16
46,169,45193,64.748216,16
37,100,31732,29.191857,23
2,173,50204,49.704133,17
23,56,18075,22.21174,21
40,146,36133,10.650574,13
6,148,39613,46.14678,15
16,136,34299,38.871769,12
26,64,23217,52.763987,22
46,169,43614,14.549546,16
2,69,24739,10.151943,22
9,23,9557,31.164746,7
9,22,10023,11.418177,7
16,137,33360,23.764268,12
32,84,27388,35.517906,11
5,13,2148,41.628732,18
30,77,25165,34.36578,22
31,79,25514,20.783009,11
43,160,43073,55.427559,16
42,157,41679,28.431848,16
20,46,17161,24.647762,21
35,91,29727,43.273438,23
48,172,47942,26.965269,17
16,35,14843,30.41715,8
32,82,26306,38.653334,11
29,74,21503,41.099713,22
6,148,39712,32.530037,15
24,58,19891,22.294246,21
46,167,44935,30.790636,16
35,91,30508,19.584556,23
27,71,22538,19.556707,22
38,102,27816,35.662054,23
11,154,40695,28.755332,15
1,5,2886,16.191861,18
40,178,48240,17.771898,17
35,92,29752,44.890497,23
39,105,30373,6.557853,23
16,139,34929,21.72535,12
22,131,32338,54.584121,0
34,86,29186,45.991381,23
30,76,24529,34.116688,22
28,73,23587,13.103005,22
48,172,48786,32.945253,17
21,60,22498,38.419064,22
0,151,40532,40.269619,15
46,168,45217,22.832192,16
10,143,34948,40.75605,12
23,56,18913,35.975716,21
25,59,18590,20.39506,21
40,178,49555,47.751492,17
4,11,5393,47.728023,18
14,94,31556,29.871198,23
26,64,23257,38.990059,22
30,77,22026,5.580315,22
43,159,42975,88.429268,16
14,96,31671,18.932287,23
16,136,34696,26.463714,12
0,151,40531,17.960544,15
11,154,39800,32.598598,15
48,172,48013,31.855942,17
2,174,48795,24.345174,17
23,57,18630,24.963724,21
21,60,23045,24.59209,22
39,103,29360,27.466214,23
9,23,9859,51.346882,7
39,105,30468,28.70261,23
21,22,17402,41.16812,21
14,96,31233,25.830903,23
38,102,29095,15.853857,23
2,173,49233,63.058775,17
28,73,24688,56.677712,22
2,173,50093,23.549818,17
39,103,30042,40.542816,23
22,55,20020,25.080984,21
37,100,30543,11.57885,23
12,34,13903,49.517077,8
10,143,35517,21.501615,12
10,24,7296,21.503494,7
45,163,44559,15.148748,16
11,153,39963,48.379613,15
4,12,38311,63.808737,13
10,27,10905,17.516837,7
22,52,33154,30.677974,0
2,8,2829,39.056683,18
49,182,49345,56.497987,17
41,155,41760,53.008142,16
19,40,16795,56.441244,9
49,182,49814,69.577072,17
4,11,37245,71.91523,13
34,86,28752,49.775513,23
20,44,17537,16.958005,21
0,2,880,54.919,6
2,69,23567,8.288134,22
38,102,32049,43.433802,23
0,2,1587,30.92762,6
37,100,28001,31.051649,23
9,21,9779,65.395405,7
4,11,4638,40.902727,18
37,101,28068,65.162453,23
44,162,42795,54.25884,16
22,118,32425,41.528784,0
10,142,35010,45.442599,12
3,10,2740,49.5774,18
1,6,2532,18.49626,18
16,136,33539,24.457846,12
10,145,34546,37.294714,12
41,155,42058,36.382999,16
15,42,17006,7.934769,9
22,54,20509,16.087072,21
49,183,47613,21.348698,17
23,56,19108,30.239386,21
37,100,31971,7.825195,23
1,6,3910,14.049764,18
40,181,49861,7.714999,17
10,141,35998,35.250805,12
10,27,10621,40.722923,7
31,79,26428,41.338597,11
41,155,41500,17.295933,16
16,134,34784,51.602213,12
2,68,24585,35.715172,22
22,127,32317,39.547194,0
10,27,7081,50.066002,7
37,100,30647,37.469932,23
22,107,32412,60.240994,0
39,106,31850,36.664589,23
20,46,18265,31.333503,21
32,84,27094,34.256549,11
1,4,3966,26.722198,18
4,11,5145,59.730904,18
2,68,24297,36.18845,22
22,128,33114,27.588966,0
46,169,43369,51.300035,16
40,147,37767,27.965314,13
46,165,44156,38.14193,16
21,47,17210,36.742783,21
2,7,4179,31.641401,18
43,159,41656,63.871527,16
35,89,29620,47.015917,23
35,92,29816,67.899242,23
40,178,49652,10.751337,17
4,11,38367,45.3785,13
35,90,29649,30.066376,23
10,27,10921,54.041748,7
0,1,40109,29.49293,15
42,158,42621,30.362775,16
37,99,30997,10.759616,23
1,4,3553,16.457429,18
5,13,5281,20.768523,18
35,90,30798,30.938911,23
11,28,10021,13.747077,7
34,86,28561,29.766636,23
14,96,30829,46.469619,23
6,14,6761,23.599989,7
42,157,41317,35.966854,16
22,54,17631,26.858783,21
0,1,39525,30.360664,15
16,139,35022,44.782246,12
26,65,24016,27.631113,22
14,32,13341,37.518701,19
10,25,7986,58.30678,7
22,122,32430,48.120233,0
21,47,20435,30.957108,21
22,52,18202,39.514158,21
2,70,24323,47.784073,22
35,91,29775,40.176536,23
21,60,22604,25.429222,22
0,151,40774,25.056988,15
2,175,50057,13.727394,17
26,66,23568,44.678844,22
37,100,32072,16.507672,23
16,136,35055,13.963432,12
11,152,40291,47.448932,15
16,137,33306,56.439289,12
39,105,32147,51.368326,23
26,65,23501,73.776902,22
30,76,21660,24.625245,22
10,25,10607,33.701084,7
46,166,44299,37.653228,16
6,149,39786,35.53894,15
44,161,41819,46.23728,16
27,71,24679,46.223726,22
4,11,37798,84.085999,13
26,64,23121,37.409705,22
1,5,1987,29.725677,18
31,79,25908,12.877347,11
34,86,27846,15.086268,23
22,126,32610,34.172291,0
40,146,36184,58.050638,13
40,176,48425,83.020477,17
35,90,29803,12.070651,23
40,147,37311,37.026806,13
16,136,34991,33.521527,12
32,84,26164,41.611573,11
0,150,39585,13.707923,15
14,95,30023,32.988412,23
26,63,23068,10.999544,22
0,1,607,21.869087,6
0,1,1354,44.33941,6
21,48,18441,23.60868,21
24,58,17179,46.67202,21
10,27,7711,53.64996,7
26,67,23226,48.665443,22
3,9,1959,15.834262,18
28,72,24810,35.603745,22
10,26,10404,48.203775,7
32,83,26785,62.390001,11
22,52,19636,18.957339,21
4,11,1800,38.305661,18
16,137,34423,59.401339,12
20,44,17351,12.177951,21
10,27,8272,43.101264,7
11,28,8988,43.381836,7
20,45,17237,16.187691,21
16,136,35013,20.640751,12
16,135,33611,44.50771,12
22,54,19896,19.838621,21
15,33,13554,8.147752,19
22,122,32418,31.606029,0
8,20,8692,54.513987,7
2,175,49424,59.822626,17
35,89,30603,43.791679,23
11,153,40655,39.123876,15
22,52,18701,29.824497,21
16,136,33560,51.140269,12
39,104,30320,50.648218,23
14,95,30982,11.370068,23
45,164,43507,49.064411,16
34,87,29356,46.669979,23
29,75,25068,31.885383,22
3,10,3430,18.247218,18
43,160,42762,36.979062,16
46,169,43648,34.833542,16
24,58,19912,7.346804,21
10,140,34903,31.825912,12
0,3,144,19.416166,6
21,22,19063,47.936085,21
40,176,50527,55.521274,17
21,48,17925,51.224972,21
20,44,18386,11.806102,21
48,172,48165,16.660283,17
18,39,16825,13.350603,9
9,23,6593,48.457018,7
22,52,18354,57.159754,21
2,8,4488,18.44185,18
10,26,9612,58.570339,7
34,86,27849,49.414757,23
11,28,6502,26.341564,7
40,177,48126,34.178862,17
16,137,34338,19.284892,12
37,100,31137,27.473716,23
3,10,2769,32.086997,18
2,70,24367,19.663456,22
9,21,5806,27.269037,7
21,22,20134,38.146743,21
32,84,26705,52.059748,11
22,114,32904,33.061547,0
25,59,20415,24.337219,21
40,177,49142,65.070608,17
23,57,21257,10.56808,21
2,7,2931,52.284379,18
11,29,10551,71.55994,7
2,7,4991,26.906164,18
9,21,9771,15.229485,7
39,104,32031,24.066502,23
0,1,38402,43.008596,15
6,14,7205,49.204569,7
39,104,29840,31.024138,23
39,103,30326,11.605134,23
9,23,10340,51.705769,7
22,112,33027,25.093811,0
21,49,20098,42.420241,21
11,153,40225,39.00267,15
1,5,3195,0.885868,18
34,86,28066,16.858737,23
21,48,17914,39.841402,21
6,14,6740,57.802706,7
11,28,8788,55.903295,7
40,180,48657,16.439744,17
16,137,33550,15.290228,12
10,141,34615,15.462983,12
21,51,19203,47.156029,21
26,62,21590,15.947578,22
12,30,12507,41.429287,19
40,147,38051,36.058529,13
44,162,42142,38.552004,16
21,49,20075,30.635915,21
1,4,2859,11.248834,18
2,173,49558,14.00069,17
14,95,31885,47.12091,23
39,105,29632,22.572698,23
26,61,23584,38.405932,22
10,141,35237,39.23622,12
37,97,30838,28.829415,23
1,4,2841,34.557188,18
37,99,32020,52.848602,23
16,137,33325,36.062439,12
11,154,38679,93.101585,15
0,151,40588,30.235073,15
20,44,19088,55.183262,21
46,165,43484,11.517692,16
2,70,21541,43.854232,22
15,33,13134,15.039558,19
26,67,22302,78.431172,22
10,145,33997,11.631747,12
24,58,20893,12.823144,21
35,92,28917,31.639748,23
1,4,2514,43.704252,18
0,150,40326,51.538423,15
0,150,40109,28.626247,15
1,5,2369,39.633379,18
4,12,3725,57.27104,18
26,65,21842,27.128099,22
0,0,1617,44.670443,6
31,80,25817,3.031254,11
22,113,33090,71.553158,0
1,5,3210,45.949907,18
31,79,26820,10.163639,11
20,45,18116,34.583086,21
40,146,37185,35.512871,13
10,143,33279,3.76102,12
14,96,27973,20.978907,23
30,78,24350,13.223754,22
17,36,14180,53.660559,8
15,33,13475,7.35199,19
30,76,24537,17.072812,22
22,55,19685,46.540731,21
21,48,22420,59.865313,22
26,61,23806,62.335173,22
2,173,48524,17.779156,17
16,136,33640,23.652285,12
6,149,38654,16.542952,15
10,140,35316,30.570111,12
2,7,4065,17.697152,18
11,152,40917,49.273725,15
7,17,7983,44.213463,7
40,147,36568,46.771982,13
21,50,17231,27.386734,21
4,12,37129,59.363461,13
21,60,21674,39.490965,22
10,145,35907,49.215116,12
4,11,38134,93.888596,13
34,87,28698,49.976057,23
16,136,33980,35.541516,12
32,84,26867,36.972755,11
6,16,5695,53.056022,7
0,3,1598,31.246428,6
11,153,40663,44.932867,15
35,91,30816,68.907429,23
49,183,47536,56.628899,17
12,34,14803,39.520187,8
6,148,39196,35.195701,15
47,170,46159,24.676075,4
49,182,49356,28.967972,17
35,92,29457,58.466682,23
22,131,32336,49.12404,0
37,97,30084,10.00864,23
22,54,19442,33.573066,21
1,6,3391,29.865514,18
31,80,26727,14.334287,11
16,135,34128,53.898609,12
4,11,38243,46.147497,13
11,154,39799,9.150214,15
33,85,25801,31.854557,11
22,122,32872,13.848389,0
21,51,20203,35.666319,21
14,96,31240,9.995984,23
0,151,38387,17.358175,15
10,26,9262,47.442871,7
14,32,11773,40.250779,19
16,135,34664,23.777768,12
47,170,46160,13.880644,4
14,95,28684,56.255642,23
10,25,10584,40.690714,7
34,87,27845,47.120697,23
17,36,14738,41.864748,8
6,14,6751,29.751593,7
6,15,6987,61.979875,7
48,172,48625,44.228779,17
21,48,22884,33.516391,22
14,32,12752,33.972418,19
21,49,17765,8.653293,21
10,24,10560,50.260572,7
46,169,44289,57.302692,16
6,149,39721,41.110622,15
26,67,24053,52.165571,22
28,72,24077,65.152184,22
22,128,32428,9.886658,0
37,97,28599,8.720824,23
46,169,45037,34.303278,16
10,27,10337,58.514872,7
13,31,11043,56.50067,19
29,74,24407,31.584814,22
46,168,44517,60.392326,16
40,147,37094,50.828008,13
32,81,27364,44.215578,11
22,119,32392,31.821053,0
10,142,33310,56.658138,12
44,161,42884,56.594217,16
2,68,24787,23.088912,22
39,106,30240,57.158573,23
2,173,50130,28.952587,17
21,47,19726,29.450386,21
20,46,17766,17.247396,21
38,102,29692,36.304251,23
16,139,33943,52.163235,12
7,18,6856,67.975574,7
44,161,42402,67.032241,16
10,143,34839,10.888173,12
46,168,43414,10.044197,16
21,51,19911,29.371575,21
26,65,23303,46.525284,22
40,179,49990,19.451312,17
21,51,19589,58.607588,21
30,76,21473,46.348393,22
21,47,17847,23.82474,21
37,98,28278,40.205469,23
35,91,28111,51.735685,23
21,50,19779,21.099984,21
10,24,9648,48.925461,7
28,73,25208,48.115458,22
46,166,43543,19.838399,16
9,23,7565,28.714692,7
33,85,34414,20.896485,12
20,46,17551,27.076757,21
33,85,33680,28.180601,12
41,156,41689,44.480879,16
49,182,48351,56.393476,17
6,16,6863,40.000883,7
21,49,17909,51.892351,21
35,91,29093,37.20554,23
4,11,4614,85.249618,18
45,164,43816,63.216132,16
29,74,22790,20.535263,22
23,56,19121,24.838732,21
20,45,19121,28.836933,21
44,161,42462,76.085858,16
46,167,45346,58.476357,16
33,85,27239,25.596348,11
34,87,29145,49.966635,23
46,168,45464,16.773782,16
5,13,2553,39.758606,18
16,139,33998,14.507545,12
33,85,33711,34.819441,12
35,90,30426,36.915817,23
1,6,2189,13.925528,18
40,177,49238,12.96405,17
26,66,21413,40.571224,22
11,28,9721,35.757694,7
1,6,2870,42.731199,18
4,11,37574,20.791629,13
11,28,8050,41.953768,7
30,76,25062,41.786079,22
33,85,34303,25.331449,12
32,81,26195,42.727306,11
49,183,50718,50.401119,17
17,36,16135,49.563242,8
0,1,935,55.285185,6
37,100,28084,16.109123,23
39,104,31220,38.466687,23
37,97,31659,22.945059,23
46,168,43639,32.713484,16
22,112,32730,41.292031,0
14,96,28105,14.124604,23
6,149,40026,41.841097,15
10,27,9235,51.929405,7
4,12,3354,14.05033,18
40,181,48421,7.288736,17
14,32,12740,34.806195,19
1,5,1796,7.776905,18
11,29,8282,24.489645,7
22,124,32199,43.507841,0
35,90,29614,52.247483,23
14,96,31318,40.743995,23
47,170,46134,6.78337,4
40,180,49157,18.883448,17
23,57,20696,14.002407,21
32,84,27456,27.057491,11
46,165,45001,55.22712,16
10,141,35458,40.797792,12
34,86,27703,44.601656,23
10,143,35737,42.25604,12
41,155,42583,39.891855,16
1,6,3380,44.524574,18
35,92,29745,38.73176,23
21,49,17970,40.563621,21
40,146,37586,1.671271,13
11,153,40790,5.280795,15
22,55,19346,53.909341,21
0,1,40748,37.998568,15
35,90,30149,43.944244,23
45,164,45175,73.022453,16
4,11,36631,69.068638,13
15,33,13076,43.69693,19
27,71,21870,11.208959,22
21,48,20133,24.751238,21
33,85,33717,21.990143,12
22,131,33215,63.99223,0
30,76,25204,27.505169,22
37,99,30796,3.372401,23
3,10,3677,60.995567,18
46,167,45247,44.993753,16
41,156,42042,47.879465,16
9,22,10135,75.155857,7
38,102,31407,47.20208,23
32,83,26880,52.98753,11
46,167,45158,58.219599,16
3,10,3728,36.682255,18
2,7,3534,21.759859,18
16,138,34341,30.562078,12
6,15,6603,52.742123,7
3,10,5155,79.871658,18
11,28,10969,33.097616,7
14,94,28697,23.50584,23
37,98,29939,68.035488,23
7,18,6843,40.909548,7
46,165,43557,45.480852,16
39,103,30027,23.786788,23
5,13,4138,43.976757,18
49,183,49407,34.852701,17
20,44,18401,31.479609,21
6,16,6240,58.235787,7
21,60,22311,24.689225,22
0,150,39937,23.354227,15
14,32,12149,22.93685,19
4,11,5079,89.541943,18
22,116,33034,7.811898,0
0,151,40790,5.35179,15
21,49,17334,12.772547,21
28,72,24301,51.222376,22
33,85,34044,44.498279,12
1,6,2361,25.090653,18
26,61,21581,13.84621,22
0,0,183,17.565313,6
10,26,10558,37.063391,7
10,141,34793,29.557879,12
21,49,18178,54.890976,21
37,99,30668,11.747496,23
37,99,30522,0.868818,23
28,72,23046,8.862645,22
46,166,45447,17.690844,16
32,83,25821,53.474423,11
21,60,21855,18.983181,22
33,85,34982,19.007795,12
40,181,50553,18.080309,17
37,100,31769,8.509578,23
26,63,24122,37.610977,22
21,47,19678,24.669505,21
13,31,12466,25.310734,19
2,174,48293,31.144358,17
10,141,33833,40.422848,12
35,89,30727,44.18799,23
10,141,35135,48.340353,12
40,147,36270,50.407652,13
32,81,26204,41.795954,11
10,145,35727,26.746975,12
22,55,20372,34.396051,21
0,3,1519,26.923738,6
9,22,7211,47.651956,7
23,56,18053,45.449236,21
48,172,48376,19.327289,17
46,167,43722,54.150579,16
37,100,31169,5.606168,23
22,126,33118,30.905137,0
25,59,20190,35.33828,21
21,51,19736,43.049036,21
40,147,38129,15.062194,13
24,58,20324,51.713583,21
14,96,31569,48.475487,23
40,179,49390,72.755752,17
40,147,36829,63.010599,13
40,181,49412,28.432502,17
35,92,27868,80.693569,23
46,169,44671,31.610411,16
11,28,5739,78.861218,7
47,171,46819,22.879739,4
2,70,21937,28.209142,22
2,7,4987,12.730278,18
42,157,42725,61.314115,16
37,99,30770,16.933196,23
2,173,49585,32.702649,17
21,48,23058,29.700193,22
43,159,41403,60.163236,16
11,153,39339,54.195671,15
29,75,25307,42.520719,22
10,142,35908,57.471903,12
20,46,17479,12.35328,21
11,152,40097,57.819275,15
10,144,35474,32.446385,12
10,27,10052,27.734313,7
16,139,34162,15.764349,12
6,14,6679,46.748579,7
35,89,30799,17.887977,23
37,99,31239,8.218158,23
31,79,26857,13.392674,11
16,134,34895,21.339478,12
36,93,31606,59.049462,23
10,27,10225,51.833174,7
12,30,12689,13.26155,19
46,168,44633,24.357785,16
0,150,40919,63.198992,15
2,68,24414,21.055144,22
28,73,25402,48.272641,22
39,103,30534,20.193202,23
16,139,34638,21.14326,12
17,36,14576,12.704041,8
34,86,29276,58.273004,23
29,75,25415,43.202329,22
2,8,4795,25.622942,18
4,11,37737,44.898792,13
22,108,32477,53.423405,0
4,11,37998,68.718548,13
10,142,35988,62.049616,12
22,116,32509,14.515869,0
34,87,29187,30.970232,23
3,9,4575,34.604112,18
11,29,10576,12.409474,7
0,1,491,40.223886,6
7,18,8233,79.416584,7
0,2,826,13.072504,6
16,139,34426,39.261491,12
40,180,48774,11.542893,17
10,27,10830,64.447632,7
22,54,33026,35.067355,0
22,117,32428,18.8215563,0
32,81,27252,14.494062,11
38,102,30171,23.417254,23
2,8,2332,49.693636,18
7,18,7841,42.002999,7
10,24,9273,51.013922,7
16,139,33584,32.140793,12
3,9,2203,46.487547,18
5,13,4176,32.353355,18
0,1,975,13.777926,6
27,71,21447,16.562215,22
30,76,25211,26.56523,22
33,85,35501,20.081241,12
4,11,2342,36.538641,18
14,95,29832,52.801424,23
7,17,8164,60.633194,7
16,135,34148,39.813002,12
14,95,30010,58.011301,23
2,175,47502,41.055439,17
37,101,31065,23.534899,23
10,142,33609,59.554091,12
37,98,27904,16.298533,23
10,144,34106,52.873932,12
4,12,36973,24.516663,13
37,97,31713,5.595759,23
11,29,7185,32.848503,7
26,61,24186,60.446914,22
23,56,21251,21.113601,21
44,161,43077,41.79876,16
16,136,33237,18.085363,12
32,84,26162,22.762874,11
0,1,728,51.285273,6
2,8,3889,32.111936,18
20,46,17267,13.737495,21
44,162,41806,57.325983,16
40,180,48661,14.265216,17
1,4,3012,19.610816,18
45,164,44767,66.55479,16
35,90,29156,46.831775,23
9,23,10089,26.492497,7
14,32,12062,28.237676,19
32,83,26034,48.862507,11
42,158,42394,21.464771,16
10,142,35590,40.876917,12
9,21,8556,23.273331,7
26,64,23723,31.615962,22
22,54,19664,15.11231,21
26,67,22689,47.402204,22
22,128,32704,13.917753,0
35,90,29139,33.905262,23
47,170,45920,12.238125,4
23,57,17152,21.667693,21
37,98,29219,40.498447,23
33,85,35766,14.94781,12
44,162,41823,54.462517,16
40,146,36313,54.000895,13
10,143,35726,18.41101,12
6,149,39059,58.231344,15
2,7,3814,21.495087,18
42,157,41948,80.43024,16
39,106,29331,50.47814,23
1,4,1836,26.549271,18
31,79,26512,31.373977,11
0,0,1663,21.274126,6
42,158,43312,62.635142,16
2,70,22380,23.593685,22
21,50,18182,33.525118,21
22,54,19541,21.802037,21
10,27,6766,41.264048,7
41,156,41644,52.160902,16
0,1,1560,30.464454,6
22,130,32875,39.75374,0
44,161,41919,26.883963,16
26,64,23874,56.885955,22
13,31,11078,22.402223,19
46,167,44927,21.464392,16
21,51,18011,20.520865,21
49,182,49300,37.691391,17
2,173,49686,28.525146,17
37,98,27877,28.567985,23
8,20,8142,45.624689,7
27,71,21442,28.167309,22
47,171,46119,31.027603,4
46,165,45011,23.546394,16
23,57,20340,16.302326,21
