Artist,Track,User,Rating,Time
33,85,35207,0,12
4,11,38360,0,13
10,25,9612,0,7
29,75,25383,0,22
46,169,45483,0,16
4,11,4260,0,18
14,95,29245,0,23
2,173,49269,0,17
28,73,24511,0,22
39,104,31348,0,23
37,101,31706,0,23
46,169,45434,0,16
40,178,49136,0,17
14,95,29757,0,23
46,168,45048,0,16
45,164,44599,0,16
23,57,20787,0,21
2,68,23935,0,22
2,70,23808,0,22
7,17,7124,0,7
39,103,29104,0,23
34,87,27964,0,23
33,85,26239,0,11
33,85,34469,0,12
6,149,38861,0,15
6,149,39675,0,15
0,150,40705,0,15
26,64,23189,0,22
42,157,41613,0,16
2,68,22211,0,22
5,13,4456,0,18
34,87,28392,0,23
40,181,48535,0,17
2,174,49623,0,17
7,17,7648,0,7
3,9,4488,0,18
40,147,38287,0,13
2,68,22935,0,22
7,17,6199,0,7
10,27,9887,0,7
14,95,30476,0,23
2,175,49267,0,17
10,144,35467,0,12
39,105,28048,0,23
35,92,28768,0,23
11,152,38950,0,15
24,58,18276,0,21
30,77,25174,0,22
16,134,34708,0,12
23,56,20702,0,21
29,75,23651,0,22
42,157,43035,0,16
47,170,46781,0,4
40,146,36602,0,13
2,7,4656,0,18
36,93,29702,0,23
40,146,36979,0,13
40,147,37842,0,13
17,36,16284,0,8
46,165,44148,0,16
0,2,268,0,6
44,161,41886,0,16
28,73,22948,0,22
22,53,32953,0,0
11,152,38568,0,15
21,48,20159,0,21
48,172,47847,0,17
3,9,5346,0,18
40,181,50444,0,17
21,60,21308,0,22
45,163,44485,0,16
40,147,36603,0,13
2,69,21904,0,22
22,130,32985,0,0
39,104,29033,0,23
22,122,32720,0,0
14,96,29109,0,23
26,65,23564,0,22
32,84,27435,0,11
2,7,2152,0,18
3,10,3182,0,18
16,139,33460,0,12
22,133,32543,0,0
10,25,5983,0,7
7,19,7130,0,7
4,12,5349,0,18
29,74,23610,0,22
49,182,48182,0,17
39,106,31579,0,23
16,134,33272,0,12
23,56,17220,0,21
40,147,36480,0,13
22,127,32376,0,0
21,47,19558,0,21
37,97,30497,0,23
2,173,47567,0,17
2,70,24838,0,22
10,140,34106,0,12
10,142,35951,0,12
43,159,42113,0,16
22,52,19597,0,21
42,157,43110,0,16
6,15,7290,0,7
28,72,24419,0,22
10,26,10544,0,7
2,8,4172,0,18
33,85,26869,0,11
28,73,25210,0,22
10,143,34444,0,12
35,92,28453,0,23
45,164,43911,0,16
10,142,35447,0,12
10,141,35632,0,12
46,169,44854,0,16
34,87,28129,0,23
21,47,17561,0,21
0,150,38836,0,15
11,152,40193,0,15
37,98,29509,0,23
21,47,19788,0,21
34,86,28286,0,23
16,137,33538,0,12
16,138,33861,0,12
38,102,28231,0,23
28,73,21907,0,22
45,163,44049,0,16
37,101,27828,0,23
2,7,1999,0,18
8,20,9080,0,7
6,149,38405,0,15
11,28,11028,0,7
14,95,31484,0,23
35,92,28191,0,23
29,74,22292,0,22
30,76,23644,0,22
43,159,41570,0,16
0,0,42,0,6
45,163,44810,0,16
46,166,43477,0,16
2,173,47429,0,17
37,98,30968,0,23
28,73,22822,0,22
2,69,24339,0,22
26,62,22717,0,22
20,45,18125,0,21
40,176,50059,0,17
21,47,19820,0,21
11,153,40720,0,15
4,11,4383,0,18
26,65,24200,0,22
16,135,33404,0,12
4,11,2192,0,18
2,174,47345,0,17
22,133,32825,0,0
40,177,50553,0,17
22,110,32406,0,0
1,6,3768,0,18
21,51,18654,0,21
4,11,3318,0,18
18,37,16704,0,9
5,13,5445,0,18
0,0,656,0,6
35,91,30709,0,23
22,54,19613,0,21
2,7,4218,0,18
16,136,33440,0,12
9,23,9467,0,7
13,31,13478,0,19
39,106,32065,0,23
44,162,41333,0,16
40,147,37293,0,13
10,24,10589,0,7
46,169,44933,0,16
32,84,25484,0,11
15,33,13212,0,19
40,179,47591,0,17
40,180,49720,0,17
40,179,48938,0,17
26,64,22991,0,22
3,9,5071,0,18
23,57,19817,0,21
10,145,33816,0,12
2,7,1926,0,18
9,22,6404,0,7
22,52,17758,0,21
6,15,6452,0,7
46,169,43985,0,16
3,9,5205,0,18
0,150,39733,0,15
22,107,32431,0,0
0,3,1393,0,6
8,20,7405,0,7
0,3,509,0,6
43,159,42864,0,16
15,33,12050,0,19
12,34,14861,0,8
36,93,30855,0,23
11,28,5744,0,7
46,169,45430,0,16
47,170,46793,0,4
14,95,29725,0,23
2,174,48874,0,17
3,10,1818,0,18
22,121,32815,0,0
16,135,34587,0,12
40,179,47996,0,17
45,164,44954,0,16
6,16,5781,0,7
23,57,17412,0,21
21,48,19917,0,21
0,2,478,0,6
26,67,23925,0,22
46,165,43576,0,16
20,46,18713,0,21
4,11,38288,0,13
35,91,29983,0,23
22,123,32361,0,0
22,54,32746,0,0
35,90,28064,0,23
11,152,38566,0,15
14,32,12747,0,19
4,11,2580,0,18
20,45,17501,0,21
22,121,32256,0,0
14,94,31852,0,23
41,156,41588,0,16
23,57,20722,0,21
28,72,23032,0,22
49,182,50875,0,17
6,14,5772,0,7
3,9,4104,0,18
7,19,8566,0,7
28,72,23106,0,22
11,29,6557,0,7
7,19,7983,0,7
39,105,31991,0,23
39,103,29720,0,23
44,162,41339,0,16
22,122,32978,0,0
46,169,44611,0,16
12,30,11977,0,19
2,175,49160,0,17
2,175,48555,0,17
11,152,40705,0,15
24,58,19178,0,21
40,146,36603,0,13
3,10,4401,0,18
44,162,41494,0,16
4,11,2639,0,18
49,183,49324,0,17
30,76,25422,0,22
40,178,49503,0,17
0,2,412,0,6
36,93,27793,0,23
10,25,9847,0,7
46,166,44379,0,16
42,158,41905,0,16
10,25,10280,0,7
32,83,26718,0,11
26,63,24195,0,22
6,16,6113,0,7
2,8,2251,0,18
29,75,24118,0,22
34,86,28217,0,23
26,65,23010,0,22
48,172,49049,0,17
46,169,44927,0,16
15,33,12247,0,19
9,22,10125,0,7
37,98,29113,0,23
37,100,29240,0,23
25,59,18651,0,21
49,182,50652,0,17
10,143,34309,0,12
49,182,50344,0,17
14,96,30404,0,23
48,172,47569,0,17
31,79,26078,0,11
11,29,8482,0,7
27,71,22119,0,22
22,53,17342,0,21
44,161,41433,0,16
22,55,20668,0,21
49,183,48605,0,17
49,183,50403,0,17
0,2,1339,0,6
38,102,31728,0,23
2,174,50185,0,17
49,182,49939,0,17
39,106,32124,0,23
21,60,22454,0,22
29,74,25408,0,22
3,10,2430,0,18
2,7,4673,0,18
10,24,9270,0,7
4,11,4448,0,18
10,25,6422,0,7
29,74,23993,0,22
10,25,9280,0,7
6,149,38968,0,15
40,147,38330,0,13
17,36,15479,0,8
41,155,41721,0,16
45,164,43970,0,16
21,50,18969,0,21
43,160,41819,0,16
40,179,48717,0,17
46,166,43383,0,16
10,26,10782,0,7
2,69,21433,0,22
16,134,34443,0,12
14,94,29628,0,23
32,84,26405,0,11
10,26,7765,0,7
16,134,33676,0,12
46,167,45305,0,16
37,101,29878,0,23
37,98,30996,0,23
22,53,20538,0,21
2,175,50073,0,17
40,147,37212,0,13
15,33,13455,0,19
10,27,10576,0,7
29,74,25421,0,22
0,2,640,0,6
2,8,4104,0,18
16,136,34115,0,12
22,121,32611,0,0
23,56,21223,0,21
10,141,35739,0,12
2,174,49330,0,17
40,181,49682,0,17
4,12,5427,0,18
46,167,44008,0,16
40,146,38025,0,13
22,119,32522,0,0
0,1,40203,0,15
45,164,44332,0,16
28,73,22924,0,22
46,167,43376,0,16
20,44,17918,0,21
0,150,40673,0,15
39,104,28639,0,23
6,15,5675,0,7
0,3,1766,0,6
9,22,6400,0,7
10,145,36039,0,12
31,79,25574,0,11
22,113,33176,0,0
40,147,38187,0,13
33,85,35512,0,12
32,82,27663,0,11
48,172,48725,0,17
37,101,30510,0,23
29,74,24549,0,22
22,54,20846,0,21
40,146,38123,0,13
39,104,30999,0,23
47,170,45678,0,4
16,35,16299,0,8
2,175,47430,0,17
2,68,24534,0,22
10,25,10559,0,7
29,75,23313,0,22
27,71,24401,0,22
40,180,49288,0,17
11,152,39538,0,15
0,2,547,0,6
35,91,30650,0,23
30,77,25300,0,22
0,1,427,0,6
10,144,34609,0,12
2,175,47769,0,17
7,17,6055,0,7
22,129,32871,0,0
20,46,17897,0,21
16,35,15772,0,8
22,107,32656,0,0
26,61,23426,0,22
22,54,18358,0,21
0,2,1696,0,6
2,70,24518,0,22
12,34,14081,0,8
6,15,6086,0,7
6,149,39438,0,15
21,48,18726,0,21
11,152,40310,0,15
39,106,30983,0,23
10,24,6647,0,7
22,55,20551,0,21
2,173,47408,0,17
7,19,8667,0,7
40,177,47695,0,17
40,178,50283,0,17
21,60,22775,0,22
47,171,45512,0,4
40,176,47472,0,17
10,24,10062,0,7
20,46,17315,0,21
14,32,13228,0,19
46,167,43719,0,16
22,124,32666,0,0
30,76,22971,0,22
11,154,39707,0,15
0,0,336,0,6
33,85,26576,0,11
37,99,30523,0,23
10,145,35958,0,12
40,180,49563,0,17
22,114,32773,0,0
14,94,31457,0,23
31,80,27519,0,11
1,5,2453,0,18
12,30,11458,0,19
35,88,29519,0,23
48,172,48450,0,17
46,165,44892,0,16
2,7,4988,0,18
37,99,31012,0,23
22,54,18291,0,21
15,43,16784,0,9
20,46,17503,0,21
39,104,27670,0,23
0,0,755,0,6
42,157,40962,0,16
20,44,17719,0,21
21,49,20262,0,21
2,69,23454,0,22
35,89,30783,0,23
40,178,49747,0,17
10,144,36014,0,12
9,21,9571,0,7
42,158,42192,0,16
37,101,30367,0,23
44,162,41983,0,16
34,86,28958,0,23
21,60,21980,0,22
2,173,50038,0,17
29,75,25281,0,22
16,139,33472,0,12
46,165,44839,0,16
4,12,4906,0,18
37,101,31095,0,23
11,152,40347,0,15
20,45,18263,0,21
10,144,33558,0,12
6,15,7072,0,7
21,51,20289,0,21
24,58,19389,0,21
14,32,11488,0,19
29,75,25435,0,22
16,138,33389,0,12
11,154,40137,0,15
46,166,43357,0,16
0,151,40675,0,15
5,13,2498,0,18
28,73,21366,0,22
14,32,12960,0,19
22,55,19460,0,21
45,163,43939,0,16
0,151,39318,0,15
30,76,21768,0,22
46,167,44134,0,16
0,2,1770,0,6
2,7,3082,0,18
38,102,31374,0,23
24,58,20997,0,21
39,104,28229,0,23
0,151,38724,0,15
35,89,30256,0,23
37,97,28898,0,23
2,7,3482,0,18
26,64,23717,0,22
23,57,20520,0,21
37,100,32139,0,23
2,173,48633,0,17
10,24,6765,0,7
44,162,43317,0,16
22,112,32740,0,0
16,136,34008,0,12
2,174,48203,0,17
7,19,7787,0,7
40,146,37047,0,13
46,168,43719,0,16
26,65,23601,0,22
20,45,18114,0,21
22,115,32486,0,0
22,129,32348,0,0
46,168,44880,0,16
30,78,22311,0,22
21,51,20387,0,21
8,20,9410,0,7
26,64,23940,0,22
10,143,35876,0,12
40,178,47397,0,17
11,153,40348,0,15
42,158,42287,0,16
21,48,20082,0,21
10,26,9809,0,7
22,53,18459,0,21
49,183,49171,0,17
6,148,38517,0,15
30,76,25280,0,22
27,71,25006,0,22
22,118,32196,0,0
10,26,10568,0,7
40,147,36724,0,13
35,89,30416,0,23
30,78,24770,0,22
1,4,1862,0,18
37,97,31872,0,23
0,2,1739,0,6
22,111,33109,0,0
35,88,29678,0,23
28,72,24387,0,22
28,72,23679,0,22
33,85,25871,0,11
49,183,49146,0,17
37,97,27684,0,23
37,100,31291,0,23
22,52,20013,0,21
37,99,29429,0,23
7,19,8750,0,7
22,108,32759,0,0
11,153,38629,0,15
11,28,10734,0,7
49,183,50386,0,17
21,49,19557,0,21
2,68,24967,0,22
20,46,17790,0,21
20,46,17334,0,21
35,88,30453,0,23
1,6,3306,0,18
6,14,6363,0,7
22,108,32274,0,0
9,23,10194,0,7
23,56,20781,0,21
44,161,42368,0,16
0,1,595,0,6
23,56,20327,0,21
30,76,23681,0,22
4,11,4862,0,18
10,24,10518,0,7
0,151,38792,0,15
4,11,4160,0,18
0,150,40217,0,15
17,36,15132,0,8
49,183,50320,0,17
38,102,31948,0,23
22,55,32230,0,0
40,146,37156,0,13
1,5,1896,0,18
25,59,19512,0,21
0,1,40772,0,15
11,28,10882,0,7
10,25,9899,0,7
10,144,34006,0,12
45,163,43352,0,16
46,168,43988,0,16
14,32,11776,0,19
43,159,43251,0,16
46,165,44413,0,16
2,7,4959,0,18
10,141,35115,0,12
0,0,282,0,6
39,104,31182,0,23
10,140,35992,0,12
44,161,41725,0,16
35,89,29505,0,23
21,49,17749,0,21
28,73,23865,0,22
20,45,17802,0,21
14,94,31460,0,23
37,98,31313,0,23
10,141,34411,0,12
10,140,35195,0,12
6,15,7204,0,7
23,57,18848,0,21
27,71,21687,0,22
32,81,27413,0,11
22,55,21002,0,21
10,141,35540,0,12
2,70,23998,0,22
0,151,39881,0,15
4,11,38045,0,13
40,147,37392,0,13
22,55,32841,0,0
26,64,23657,0,22
2,7,4680,0,18
46,167,43397,0,16
31,80,25583,0,11
16,35,15783,0,8
10,143,35136,0,12
2,7,2126,0,18
49,182,50102,0,17
30,76,21479,0,22
21,47,20101,0,21
40,147,37441,0,13
20,45,17548,0,21
4,11,37416,0,13
11,153,40641,0,15
22,131,32399,0,0
31,79,27031,0,11
22,55,20653,0,21
12,30,12133,0,19
46,167,44484,0,16
3,9,3394,0,18
35,88,30094,0,23
31,80,26111,0,11
16,137,33408,0,12
49,182,50733,0,17
29,75,24680,0,22
20,45,18110,0,21
46,165,45468,0,16
10,145,34837,0,12
16,139,33945,0,12
33,85,27609,0,11
1,4,2972,0,18
10,140,35241,0,12
32,81,27597,0,11
0,0,1407,0,6
28,73,25389,0,22
35,91,28434,0,23
22,112,32979,0,0
40,146,36679,0,13
35,92,28357,0,23
2,175,49330,0,17
29,74,24332,0,22
4,11,2264,0,18
45,164,45297,0,16
36,93,29535,0,23
46,168,43451,0,16
41,155,42220,0,16
25,59,18137,0,21
20,44,18274,0,21
46,167,43838,0,16
12,34,14723,0,8
46,168,44278,0,16
14,94,30508,0,23
7,19,7728,0,7
0,0,1551,0,6
21,48,21554,0,22
16,134,34667,0,12
23,57,19251,0,21
12,34,13792,0,8
16,139,34799,0,12
41,156,41780,0,16
16,134,33807,0,12
7,19,8758,0,7
6,15,5709,0,7
6,14,6042,0,7
21,60,21550,0,22
42,157,42400,0,16
6,148,39360,0,15
11,28,10208,0,7
46,169,44989,0,16
40,147,36929,0,13
23,57,18324,0,21
46,167,45273,0,16
34,87,28379,0,23
39,105,31526,0,23
23,56,18513,0,21
11,152,39955,0,15
6,15,6639,0,7
40,178,48556,0,17
22,54,20981,0,21
39,106,31799,0,23
39,104,31861,0,23
21,22,18953,0,21
37,100,28436,0,23
39,103,31890,0,23
1,5,3123,0,18
22,121,33089,0,0
0,151,40400,0,15
26,61,23810,0,22
28,73,23167,0,22
49,183,50021,0,17
3,9,2248,0,18
8,20,5778,0,7
14,94,27788,0,23
21,51,19335,0,21
4,12,5210,0,18
16,135,35100,0,12
22,54,18548,0,21
0,0,1431,0,6
22,52,19631,0,21
35,91,29894,0,23
28,73,21545,0,22
1,4,3960,0,18
30,76,24372,0,22
21,51,18673,0,21
10,24,10860,0,7
40,147,37814,0,13
10,145,35955,0,12
6,15,6515,0,7
49,182,50802,0,17
23,56,19219,0,21
22,117,32557,0,0
40,147,36376,0,13
11,154,38520,0,15
42,158,43078,0,16
4,11,3749,0,18
16,136,34042,0,12
20,46,17404,0,21
8,20,9288,0,7
22,114,32760,0,0
10,145,34082,0,12
20,46,18572,0,21
46,167,45239,0,16
0,0,212,0,6
46,169,45446,0,16
2,69,24225,0,22
26,62,22390,0,22
40,180,49657,0,17
22,52,19458,0,21
22,108,32410,0,0
6,14,5608,0,7
26,67,23953,0,22
20,44,17393,0,21
46,166,45085,0,16
22,114,33011,0,0
21,48,19692,0,21
37,100,31059,0,23
0,0,1386,0,6
46,167,44666,0,16
16,138,34515,0,12
2,7,3480,0,18
13,31,12048,0,19
2,69,24613,0,22
21,22,17433,0,21
22,125,32735,0,0
7,19,7523,0,7
21,48,22381,0,22
39,106,32025,0,23
42,157,42335,0,16
20,46,17391,0,21
11,29,6035,0,7
46,167,43957,0,16
3,10,3391,0,18
0,3,1652,0,6
31,80,26746,0,11
22,114,32467,0,0
33,85,35294,0,12
10,143,35935,0,12
0,3,725,0,6
26,66,22017,0,22
34,87,28729,0,23
26,67,23897,0,22
0,0,921,0,6
43,160,42041,0,16
22,55,19956,0,21
22,55,33151,0,0
22,54,20927,0,21
47,170,46616,0,4
30,76,25418,0,22
2,174,47401,0,17
36,93,28479,0,23
35,88,30443,0,23
16,35,14264,0,8
22,130,33193,0,0
10,145,33859,0,12
16,35,13647,0,8
46,169,44806,0,16
9,22,7580,0,7
45,164,45013,0,16
10,141,35297,0,12
4,12,36453,0,13
16,138,34560,0,12
12,34,15289,0,8
16,139,33956,0,12
7,18,8342,0,7
4,12,2565,0,18
3,9,5004,0,18
29,75,22177,0,22
10,25,9807,0,7
49,182,48616,0,17
4,11,3311,0,18
41,156,42708,0,16
40,146,37553,0,13
29,74,23973,0,22
40,147,36365,0,13
6,16,5797,0,7
23,56,17715,0,21
6,148,39229,0,15
14,95,30397,0,23
14,95,29122,0,23
37,101,29170,0,23
16,134,34327,0,12
29,75,21728,0,22
10,26,6448,0,7
0,150,40114,0,15
40,181,50030,0,17
10,144,35136,0,12
42,157,42838,0,16
10,142,35818,0,12
26,62,23575,0,22
22,126,33045,0,0
30,78,21531,0,22
20,45,17753,0,21
21,47,17170,0,21
0,150,40212,0,15
9,22,9705,0,7
46,165,43650,0,16
35,88,30764,0,23
15,42,16951,0,9
26,65,23647,0,22
38,102,31893,0,23
39,106,32051,0,23
3,9,2451,0,18
16,139,33663,0,12
21,49,19219,0,21
6,15,7102,0,7
35,89,29839,0,23
31,80,26197,0,11
15,33,11620,0,19
40,179,49682,0,17
26,64,21380,0,22
0,3,1289,0,6
46,168,43724,0,16
2,173,50304,0,17
2,8,4307,0,18
0,2,33,0,6
46,166,44482,0,16
40,147,37298,0,13
40,180,50492,0,17
35,91,27993,0,23
22,111,32458,0,0
40,176,48449,0,17
17,36,16301,0,8
9,23,7917,0,7
35,89,30484,0,23
7,18,7406,0,7
46,166,43510,0,16
9,23,10229,0,7
11,154,39063,0,15
22,54,32743,0,0
7,19,7804,0,7
16,136,33465,0,12
4,12,36099,0,13
14,94,31228,0,23
46,168,43524,0,16
8,20,9546,0,7
41,155,41350,0,16
40,178,50710,0,17
40,176,48411,0,17
25,59,19788,0,21
49,182,50530,0,17
16,134,34133,0,12
40,181,47782,0,17
23,57,20619,0,21
16,134,33651,0,12
0,3,1618,0,6
40,180,47373,0,17
40,147,37421,0,13
10,27,5702,0,7
40,176,49589,0,17
33,85,34807,0,12
45,164,45311,0,16
22,118,33209,0,0
35,91,29805,0,23
46,165,43476,0,16
22,119,33183,0,0
10,24,10339,0,7
27,71,21737,0,22
21,49,18838,0,21
11,154,40610,0,15
10,27,5669,0,7
1,5,3888,0,18
20,45,17969,0,21
31,79,25743,0,11
46,169,44683,0,16
11,152,39260,0,15
17,36,16205,0,8
33,85,36010,0,12
0,150,38391,0,15
22,132,32521,0,0
22,118,32324,0,0
47,171,45824,0,4
10,142,34765,0,12
10,27,7038,0,7
2,69,24554,0,22
22,113,33197,0,0
0,1,649,0,6
22,133,33099,0,0
12,30,12810,0,19
46,167,44475,0,16
26,67,23357,0,22
12,30,12889,0,19
5,13,2692,0,18
10,142,34860,0,12
23,56,20716,0,21
29,74,23968,0,22
46,168,45262,0,16
16,134,33942,0,12
22,114,33008,0,0
34,86,28820,0,23
27,71,25110,0,22
26,62,23946,0,22
34,86,29262,0,23
1,5,3652,0,18
0,3,1673,0,6
7,19,7143,0,7
0,3,887,0,6
6,15,5838,0,7
21,51,19667,0,21
32,82,27283,0,11
43,159,42164,0,16
0,1,645,0,6
20,46,18662,0,21
33,85,34577,0,12
20,46,19104,0,21
11,29,8380,0,7
22,121,32588,0,0
16,139,33887,0,12
2,69,22439,0,22
31,79,26718,0,11
34,87,29471,0,23
48,172,47633,0,17
26,64,24215,0,22
6,148,39319,0,15
47,170,45880,0,4
39,104,29927,0,23
35,88,28186,0,23
43,160,41157,0,16
4,11,3099,0,18
40,180,48816,0,17
13,31,11681,0,19
7,17,7507,0,7
7,19,6095,0,7
35,89,30063,0,23
22,52,32831,0,0
9,21,5601,0,7
2,70,24941,0,22
1,5,3611,0,18
35,88,30205,0,23
40,180,48096,0,17
22,109,32831,0,0
10,27,9297,0,7
21,50,18976,0,21
37,98,28327,0,23
0,3,164,0,6
9,23,10197,0,7
47,170,47076,0,4
31,80,25698,0,11
24,58,17610,0,21
6,148,39267,0,15
17,36,15596,0,8
1,4,2677,0,18
35,88,30032,0,23
13,31,11406,0,19
29,75,22432,0,22
10,142,34143,0,12
0,1,1683,0,6
32,82,26817,0,11
40,179,50805,0,17
9,21,7263,0,7
31,80,26906,0,11
2,7,4083,0,18
17,36,16336,0,8
16,134,33963,0,12
25,59,21178,0,21
0,150,40042,0,15
42,157,42504,0,16
49,183,49701,0,17
39,104,32172,0,23
10,140,34852,0,12
14,96,31901,0,23
10,26,10793,0,7
37,97,28330,0,23
35,88,29773,0,23
38,102,27899,0,23
0,150,40179,0,15
46,169,45101,0,16
26,67,23189,0,22
12,34,13622,0,8
12,30,11614,0,19
26,67,22256,0,22
6,148,38686,0,15
3,10,3975,0,18
31,80,26522,0,11
21,51,18885,0,21
20,45,18472,0,21
0,1,40719,0,15
2,175,49771,0,17
4,12,36153,0,13
47,171,46071,0,4
26,67,22912,0,22
0,1,1156,0,6
16,135,33759,0,12
21,47,20016,0,21
20,44,18721,0,21
22,132,32199,0,0
9,22,9843,0,7
14,94,31699,0,23
16,134,34669,0,12
11,29,5746,0,7
14,95,31311,0,23
23,57,19727,0,21
16,136,33907,0,12
2,174,48402,0,17
22,115,32216,0,0
2,7,4837,0,18
31,79,26145,0,11
4,11,5327,0,18
11,28,8984,0,7
10,142,35961,0,12
6,149,38881,0,15
32,81,27291,0,11
0,1,1453,0,6
22,108,32400,0,0
10,140,33377,0,12
46,168,44784,0,16
37,101,31340,0,23
9,21,6603,0,7
49,182,50800,0,17
42,158,42816,0,16
4,12,36717,0,13
46,165,45113,0,16
0,1,959,0,6
2,175,47666,0,17
39,103,28285,0,23
48,172,47938,0,17
16,138,33832,0,12
21,49,19542,0,21
13,31,11823,0,19
6,149,39662,0,15
9,23,7365,0,7
23,57,21051,0,21
22,130,33050,0,0
40,177,48418,0,17
9,23,6693,0,7
21,51,19647,0,21
22,115,32448,0,0
35,90,29093,0,23
30,76,21691,0,22
6,14,5812,0,7
38,102,31514,0,23
6,15,7220,0,7
26,66,23764,0,22
39,104,29097,0,23
10,145,34706,0,12
15,33,12748,0,19
11,152,40571,0,15
3,9,2878,0,18
26,65,24007,0,22
35,89,28436,0,23
4,11,38308,0,13
20,44,18521,0,21
32,83,27193,0,11
10,144,33790,0,12
15,41,16728,0,9
2,7,4474,0,18
48,172,48783,0,17
4,11,2314,0,18
10,140,35812,0,12
11,154,40215,0,15
16,137,34101,0,12
49,183,50505,0,17
10,142,35880,0,12
16,138,34278,0,12
25,59,20745,0,21
26,65,21339,0,22
10,25,10683,0,7
43,159,42740,0,16
22,52,32256,0,0
6,148,39778,0,15
2,70,22688,0,22
0,151,40478,0,15
1,6,3102,0,18
32,83,26610,0,11
12,30,11560,0,19
46,167,44277,0,16
27,71,22772,0,22
20,46,18608,0,21
11,152,40462,0,15
21,47,20097,0,21
9,21,6708,0,7
20,44,17563,0,21
40,179,49236,0,17
3,9,3186,0,18
4,11,4088,0,18
30,77,24231,0,22
35,90,29606,0,23
21,60,22469,0,22
40,177,47694,0,17
7,18,6926,0,7
23,57,21009,0,21
23,56,17481,0,21
0,1,40099,0,15
41,156,41389,0,16
7,18,7436,0,7
22,107,32514,0,0
21,48,22631,0,22
2,174,49630,0,17
12,34,15402,0,8
39,106,31277,0,23
10,25,9864,0,7
21,49,19931,0,21
22,55,17215,0,21
37,98,31756,0,23
20,44,18910,0,21
31,80,27427,0,11
2,68,23525,0,22
5,13,5535,0,18
22,116,33051,0,0
44,161,42210,0,16
21,60,21405,0,22
37,101,32117,0,23
12,34,14760,0,8
22,55,33208,0,0
21,51,19467,0,21
46,169,44192,0,16
1,6,3795,0,18
2,69,22564,0,22
22,109,32339,0,0
12,34,15509,0,8
46,165,43897,0,16
26,61,24070,0,22
46,165,44126,0,16
22,119,32503,0,0
16,139,33814,0,12
26,61,22548,0,22
28,73,22724,0,22
47,170,46899,0,4
4,12,36204,0,13
4,12,37011,0,13
10,143,35268,0,12
16,136,33593,0,12
6,149,39905,0,15
16,139,35034,0,12
14,96,30136,0,23
47,170,45509,0,4
0,1,37,0,6
4,11,4074,0,18
21,51,18278,0,21
39,104,28051,0,23
10,145,34777,0,12
21,22,20075,0,21
22,110,32510,0,0
16,138,33592,0,12
22,108,32872,0,0
21,48,22708,0,22
21,48,20435,0,21
10,27,10630,0,7
46,166,44442,0,16
22,117,32864,0,0
23,56,20690,0,21
21,47,17118,0,21
40,146,36962,0,13
40,176,49109,0,17
22,125,32380,0,0
26,62,22138,0,22
1,5,2971,0,18
20,46,18069,0,21
2,8,4466,0,18
21,48,19914,0,21
40,177,49671,0,17
6,149,38638,0,15
30,77,24248,0,22
22,52,20660,0,21
2,7,4550,0,18
10,142,34091,0,12
37,98,28280,0,23
21,49,19420,0,21
33,85,25873,0,11
38,102,31533,0,23
29,74,24856,0,22
35,89,27764,0,23
9,22,7280,0,7
10,25,7980,0,7
22,52,32514,0,0
16,137,34540,0,12
37,101,30417,0,23
1,4,3523,0,18
23,57,19533,0,21
21,60,21840,0,22
10,141,33818,0,12
35,88,30853,0,23
6,149,39743,0,15
27,71,25030,0,22
10,26,7779,0,7
2,175,47476,0,17
32,82,26532,0,11
10,141,33526,0,12
14,32,11040,0,19
4,12,2605,0,18
42,158,41084,0,16
40,181,50622,0,17
26,67,23326,0,22
10,145,34536,0,12
41,156,42095,0,16
26,62,23141,0,22
46,168,44148,0,16
32,82,26317,0,11
47,170,47005,0,4
39,105,29767,0,23
7,17,8456,0,7
10,142,33401,0,12
46,167,44621,0,16
17,36,13997,0,8
10,25,10740,0,7
30,78,24860,0,22
37,99,28335,0,23
2,70,22737,0,22
14,32,13350,0,19
14,32,12591,0,19
21,47,19345,0,21
11,152,40700,0,15
25,59,20831,0,21
37,98,29961,0,23
21,51,20214,0,21
10,140,34765,0,12
12,30,11270,0,19
6,16,5813,0,7
1,5,3480,0,18
20,46,19107,0,21
22,53,19194,0,21
29,74,23203,0,22
6,16,7069,0,7
11,153,39571,0,15
32,84,26710,0,11
46,168,43321,0,16
34,87,29164,0,23
4,11,5369,0,18
11,28,10991,0,7
6,149,39184,0,15
32,83,26888,0,11
4,11,2520,0,18
35,89,30112,0,23
20,46,18916,0,21
40,178,49909,0,17
46,168,45088,0,16
21,22,20293,0,21
9,23,9063,0,7
10,142,35215,0,12
40,146,37875,0,13
6,149,38410,0,15
2,8,4119,0,18
21,49,19975,0,21
4,12,37851,0,13
26,61,23897,0,22
35,89,30623,0,23
12,34,15481,0,8
33,85,33883,0,12
10,142,35308,0,12
44,161,42825,0,16
0,1,21,0,6
14,32,13078,0,19
46,167,43911,0,16
31,79,25878,0,11
15,42,17004,0,9
22,54,33216,0,0
0,0,1061,0,6
16,35,13669,0,8
21,50,20332,0,21
10,141,36016,0,12
35,88,30062,0,23
16,134,33887,0,12
22,127,32913,0,0
34,87,28771,0,23
23,56,17938,0,21
14,95,29064,0,23
30,77,24490,0,22
39,104,30613,0,23
47,170,45875,0,4
22,129,33040,0,0
10,144,35273,0,12
34,86,29114,0,23
20,45,18669,0,21
11,29,8362,0,7
14,95,29357,0,23
46,165,44963,0,16
20,45,17121,0,21
