Artist,Track,User,Time
46,168,44480,16
21,49,20235,21
0,151,40522,15
9,23,7930,7
16,137,34127,12
22,54,18167,21
7,17,7986,7
15,33,13263,19
21,48,22993,22
21,50,19748,21
14,94,31677,23
13,31,13578,19
33,85,25654,11
9,22,8560,7
34,86,29273,23
35,88,30194,23
15,33,11438,19
39,104,31044,23
16,137,33961,12
10,143,35300,12
44,161,42263,16
30,77,22088,22
46,165,44919,16
22,128,33021,0
10,26,10279,7
21,22,18945,21
40,147,38056,13
20,44,18570,21
10,144,34635,12
32,82,26449,11
23,56,17182,21
44,162,43120,16
14,95,31561,23
46,165,44201,16
3,9,2901,18
22,53,32483,0
0,1,639,6
0,151,39126,15
22,110,32536,0
22,55,20747,21
42,158,41215,16
4,11,3043,18
3,9,4207,18
2,68,23216,22
16,137,33252,12
13,31,12322,19
0,1,52,6
10,145,34606,12
34,86,29283,23
20,45,17619,21
3,9,4828,18
39,106,31532,23
21,50,17586,21
22,118,32730,0
35,89,30518,23
6,14,6154,7
15,33,13052,19
35,88,29616,23
37,98,30536,23
14,94,32048,23
13,31,11086,19
5,13,4757,18
2,174,49945,17
10,142,35162,12
16,139,33270,12
21,49,18481,21
16,136,33461,12
1,4,2520,18
22,110,32819,0
30,76,24311,22
11,29,8206,7
40,180,50333,17
46,165,43613,16
11,29,9514,7
41,156,41860,16
16,139,34302,12
26,63,23110,22
17,36,15755,8
32,83,25807,11
39,106,31450,23
20,44,17962,21
5,13,2019,18
40,177,47779,17
13,31,11039,19
24,58,21087,21
45,163,44106,16
24,58,20811,21
14,96,28694,23
46,169,43726,16
35,89,28587,23
16,137,34080,12
48,172,47692,17
0,1,38786,15
0,2,1163,6
20,44,18490,21
0,2,1405,6
11,152,38682,15
16,35,15760,8
10,144,35846,12
45,163,45229,16
9,22,9593,7
37,101,31117,23
26,66,22913,22
4,12,3496,18
12,34,14781,8
41,155,42685,16
2,70,21548,22
1,5,3341,18
10,141,33846,12
26,64,23871,22
22,54,18872,21
40,181,50007,17
39,104,28741,23
25,59,18639,21
2,174,50220,17
22,126,32778,0
35,89,30170,23
0,1,38861,15
10,140,35325,12
35,88,29928,23
39,103,28327,23
0,1,39887,15
4,12,3153,18
33,85,26912,11
21,22,18676,21
22,53,17487,21
11,28,6080,7
46,168,43626,16
26,67,23268,22
0,3,1592,6
45,164,44825,16
16,137,33779,12
16,35,15676,8
39,105,28600,23
9,21,8851,7
37,97,31302,23
16,136,33490,12
16,137,34162,12
9,23,9468,7
21,60,21951,22
1,5,3779,18
48,172,47915,17
20,46,17244,21
34,86,29590,23
40,178,50393,17
40,177,48422,17
16,134,34548,12
26,61,24224,22
45,163,44298,16
22,53,32910,0
4,11,4800,18
34,87,29100,23
10,26,8865,7
35,89,30757,23
33,85,27070,11
22,54,32638,0
2,68,23622,22
37,98,30522,23
42,158,41003,16
11,152,40309,15
22,121,32217,0
12,34,14067,8
21,60,21503,22
12,30,12119,19
0,151,39578,15
35,88,30893,23
3,10,5087,18
40,179,49794,17
40,179,50518,17
10,24,7756,7
34,86,29198,23
3,10,4295,18
39,106,32147,23
26,63,23605,22
40,146,37415,13
45,164,44745,16
26,63,22347,22
49,183,49333,17
26,61,21359,22
5,13,4914,18
24,58,20190,21
16,35,15725,8
26,67,23270,22
1,5,1972,18
0,2,1266,6
28,72,21672,22
0,1,122,6
1,5,3372,18
15,33,13144,19
39,104,28207,23
9,22,9475,7
39,105,31772,23
0,151,40808,15
16,139,34602,12
2,70,22351,22
45,164,45405,16
2,70,21939,22
3,10,4396,18
40,177,49985,17
2,7,5210,18
26,64,24075,22
25,59,20041,21
32,82,27202,11
20,46,17651,21
44,161,43206,16
26,65,23548,22
10,142,34446,12
30,77,24847,22
14,96,30766,23
1,5,3752,18
23,57,18488,21
37,99,30104,23
1,6,2844,18
44,161,42322,16
32,82,26624,11
16,139,34907,12
22,54,19832,21
28,73,24734,22
42,158,41801,16
22,114,32490,0
22,53,20526,21
2,69,21717,22
21,47,17439,21
45,164,43419,16
35,89,30247,23
45,163,43675,16
15,33,11246,19
37,98,29621,23
22,114,32685,0
40,179,50493,17
22,127,32755,0
46,168,44158,16
45,163,44341,16
40,147,36642,13
38,102,29804,23
22,54,19803,21
20,44,18627,21
0,2,38,6
49,182,50789,17
45,164,43845,16
36,93,31341,23
48,172,47333,17
14,94,31993,23
20,46,18720,21
26,61,23914,22
20,46,17746,21
7,18,7777,7
49,183,49832,17
26,61,24238,22
10,141,35143,12
45,163,44929,16
5,13,3610,18
10,144,35360,12
16,35,15000,8
21,22,19069,21
14,95,28880,23
11,29,10121,7
0,3,1231,6
2,69,22959,22
49,182,50709,17
21,22,20385,21
47,170,46829,4
4,11,37449,13
22,53,19202,21
31,79,26711,11
13,31,11858,19
7,18,8636,7
30,77,24914,22
42,158,42457,16
21,47,17826,21
10,142,35652,12
26,62,23465,22
21,49,19433,21
14,96,28165,23
10,143,35993,12
46,169,45462,16
20,44,18838,21
21,22,19970,21
22,123,33215,0
22,52,20607,21
47,170,45912,4
21,48,22618,22
46,169,43360,16
6,15,6808,7
35,90,30161,23
0,2,187,6
30,77,25397,22
21,48,19286,21
4,11,3758,18
2,173,49649,17
36,93,28285,23
12,30,11197,19
26,65,23128,22
25,59,21256,21
22,52,18249,21
14,94,31781,23
30,76,25076,22
4,12,37156,13
23,57,20543,21
35,89,29222,23
45,164,43818,16
40,178,50466,17
49,182,48838,17
22,114,33023,0
11,154,40672,15
4,12,36069,13
11,152,40838,15
0,2,723,6
21,22,20439,21
0,2,24,6
0,150,38515,15
0,3,1370,6
46,165,43640,16
22,121,33110,0
13,31,12456,19
17,36,16073,8
32,84,27389,11
40,147,36061,13
2,173,50222,17
40,180,50417,17
15,33,13214,19
7,18,7776,7
11,28,9520,7
12,30,11666,19
4,11,3781,18
40,181,50471,17
44,161,42777,16
10,141,34114,12
1,5,3528,18
35,92,29790,23
48,172,48023,17
26,66,23411,22
30,77,25097,22
3,10,3465,18
35,92,28134,23
2,175,50309,17
10,143,35301,12
3,10,3483,18
40,179,50643,17
16,135,34094,12
23,57,18551,21
40,146,37223,13
45,163,45404,16
10,143,34340,12
40,176,50505,17
31,79,27506,11
17,36,14166,8
20,44,17263,21
47,171,46832,4
10,141,33740,12
40,177,49288,17
22,53,19676,21
30,76,22130,22
34,86,29479,23
21,22,20058,21
22,55,32487,0
0,1,1758,6
34,86,28854,23
45,164,44507,16
34,87,28143,23
34,87,28456,23
1,4,3420,18
22,53,20512,21
11,153,40923,15
16,136,34972,12
34,86,29240,23
16,138,33630,12
34,86,27693,23
32,81,26298,11
36,93,30944,23
35,91,28804,23
49,183,50745,17
46,167,44206,16
31,80,26917,11
23,57,18905,21
35,89,29763,23
45,163,43372,16
20,44,19181,21
0,1,1029,6
1,5,3807,18
14,95,28477,23
2,174,50310,17
6,15,6437,7
43,159,41752,16
32,84,25982,11
9,21,9963,7
20,44,17804,21
47,171,47187,4
14,94,28013,23
22,53,18367,21
36,93,31162,23
39,104,31998,23
29,75,23079,22
23,56,20925,21
49,183,50099,17
2,7,3794,18
22,125,32246,0
40,180,50379,17
40,179,49311,17
0,3,532,6
22,52,32667,0
21,48,22574,22
16,139,33860,12
0,3,1182,6
31,80,27652,11
4,12,3415,18
7,18,7581,7
22,108,32891,0
23,57,19742,21
22,54,32554,0
23,57,17690,21
39,106,32106,23
4,11,36634,13
49,183,50792,17
33,85,26378,11
1,4,2621,18
2,173,49995,17
37,99,31140,23
49,183,49197,17
12,34,13985,8
2,8,2139,18
7,19,7699,7
1,4,3590,18
37,100,31479,23
26,66,23554,22
22,119,32215,0
39,105,32082,23
26,61,22151,22
22,115,32645,0
30,76,23924,22
38,102,32116,23
22,110,32884,0
41,156,41621,16
26,61,23207,22
27,71,22803,22
35,88,28855,23
9,21,10288,7
13,31,12592,19
30,76,23777,22
22,120,33155,0
47,171,46188,4
42,158,41036,16
6,14,6753,7
16,138,33504,12
37,101,30852,23
45,163,44711,16
4,11,5271,18
12,30,12311,19
22,132,32963,0
9,22,5942,7
14,95,30724,23
11,152,40898,15
40,181,49148,17
23,57,21204,21
10,24,6479,7
32,81,25469,11
15,33,13479,19
21,48,22919,22
15,33,11633,19
22,53,20108,21
3,10,5043,18
0,3,995,6
0,3,1586,6
46,168,43972,16
40,181,50838,17
2,8,3733,18
6,15,5814,7
44,162,41540,16
0,0,1192,6
35,89,29765,23
17,36,16209,8
40,180,48572,17
0,2,1200,6
16,136,34674,12
4,11,37080,13
22,133,33086,0
28,73,21611,22
22,121,32206,0
4,11,2863,18
41,155,41661,16
46,165,43601,16
21,48,17658,21
35,89,28197,23
7,17,8625,7
38,102,31164,23
22,113,32339,0
10,27,10392,7
16,35,15550,8
30,76,22861,22
34,87,29227,23
30,78,22955,22
46,165,43575,16
37,101,30383,23
36,93,29744,23
21,22,20125,21
2,7,1808,18
25,59,21168,21
11,29,9349,7
32,81,25489,11
21,60,21483,22
21,48,21665,22
39,105,30435,23
3,10,4801,18
21,60,22391,22
26,65,21809,22
47,170,47044,4
2,174,49505,17
48,172,47459,17
10,145,33856,12
5,13,5482,18
21,48,22899,22
7,18,8232,7
26,65,21535,22
1,4,3283,18
35,89,29772,23
12,30,11831,19
42,157,42120,16
21,50,19830,21
20,45,17305,21
20,45,18434,21
40,181,50632,17
1,4,2075,18
6,14,6411,7
7,19,7501,7
16,139,33620,12
12,30,11488,19
35,88,30873,23
26,65,23946,22
46,165,45190,16
47,170,47264,4
36,93,31057,23
37,97,28979,23
6,149,39813,15
16,134,34710,12
9,23,7622,7
0,1,616,6
48,172,48130,17
4,12,2886,18
42,158,40955,16
40,176,49055,17
11,28,6910,7
10,143,34327,12
20,45,17158,21
10,26,7038,7
21,22,18921,21
31,80,26302,11
7,17,6210,7
16,134,33511,12
39,105,31262,23
16,137,34753,12
20,45,17132,21
26,63,21783,22
1,6,2906,18
0,1,40451,15
22,55,18332,21
37,98,31582,23
16,136,34375,12
39,106,29625,23
34,87,27808,23
45,163,43611,16
11,29,8210,7
46,165,43551,16
26,67,23193,22
21,22,19665,21
9,22,7815,7
10,144,35298,12
2,68,24962,22
10,140,34109,12
15,33,11851,19
0,1,40347,15
9,23,6598,7
32,83,26144,11
33,85,25978,11
41,156,41075,16
22,52,20324,21
36,93,29085,23
36,93,29025,23
21,50,18028,21
45,164,45353,16
48,172,48123,17
46,169,45032,16
11,154,39075,15
36,93,29903,23
39,103,30720,23
46,168,44354,16
49,183,50784,17
16,136,34577,12
6,149,38835,15
20,46,17311,21
3,9,2785,18
2,7,3089,18
14,96,28971,23
26,65,21675,22
16,35,14437,8
11,153,40686,15
43,159,41264,16
3,10,1820,18
26,66,23977,22
37,97,28561,23
7,17,7696,7
9,21,7620,7
46,169,43426,16
39,104,30913,23
40,177,47688,17
31,79,25475,11
14,94,29955,23
22,53,20707,21
11,152,38960,15
26,67,21364,22
2,174,48676,17
40,181,50640,17
10,27,5919,7
2,7,3123,18
39,105,30598,23
1,6,3721,18
0,1,40593,15
11,152,39292,15
0,1,97,6
46,168,44309,16
1,4,2583,18
22,108,32291,0
36,93,30297,23
3,10,2590,18
35,91,28709,23
46,166,44178,16
36,93,31142,23
4,12,37442,13
4,11,38154,13
46,166,44156,16
12,30,12562,19
46,168,45200,16
32,84,26444,11
17,36,16323,8
31,80,26400,11
29,74,23826,22
22,122,32968,0
4,12,36335,13
22,129,32925,0
10,143,34319,12
9,23,9782,7
43,159,42211,16
21,60,21699,22
33,85,34757,12
40,179,48668,17
46,166,44842,16
11,29,10234,7
28,73,24942,22
40,181,49508,17
35,89,30720,23
0,2,287,6
37,99,29717,23
22,122,32460,0
7,18,7938,7
14,32,12923,19
30,76,25037,22
33,85,33685,12
39,106,29980,23
22,52,20665,21
35,88,29814,23
35,91,28906,23
9,22,10222,7
21,48,18984,21
11,154,40096,15
39,105,30131,23
10,140,35795,12
15,33,13420,19
1,4,3165,18
11,154,39221,15
22,130,32597,0
2,175,49221,17
22,125,32824,0
43,159,43320,16
33,85,26310,11
41,156,41106,16
46,167,44506,16
6,16,6060,7
26,62,23659,22
22,52,19635,21
1,4,3138,18
37,100,27929,23
21,47,17451,21
2,174,50014,17
22,54,20859,21
42,157,42177,16
40,181,47853,17
21,51,19331,21
45,163,44303,16
3,10,4044,18
21,50,19218,21
49,182,49787,17
31,79,25679,11
47,171,45984,4
27,71,23052,22
40,177,50856,17
10,140,34625,12
6,148,39805,15
16,136,34729,12
21,22,19651,21
10,140,34075,12
4,11,4337,18
46,169,44339,16
35,92,30385,23
21,48,20191,21
5,13,3272,18
21,48,22761,22
10,145,34074,12
22,111,32591,0
37,97,32163,23
37,98,31379,23
35,91,29975,23
46,165,44604,16
41,155,42083,16
26,65,22582,22
4,12,3439,18
39,106,30598,23
49,182,50137,17
3,9,2228,18
21,22,20338,21
1,6,2229,18
37,97,29881,23
3,10,5345,18
10,25,10104,7
46,166,45004,16
39,104,32084,23
26,66,23361,22
32,84,25535,11
22,52,19428,21
6,148,39160,15
6,149,39511,15
12,34,14787,8
6,15,6691,7
9,22,8413,7
0,151,40468,15
28,73,23117,22
12,30,11855,19
43,159,41227,16
21,51,19766,21
4,12,38089,13
9,23,8554,7
14,95,30962,23
23,56,17157,21
1,6,1838,18
22,54,19523,21
35,88,28445,23
22,53,32332,0
11,29,10553,7
26,63,24083,22
4,11,36845,13
46,169,43452,16
6,14,6622,7
29,74,23075,22
28,72,23074,22
16,35,15664,8
41,156,41556,16
23,57,20463,21
12,30,12005,19
12,30,12687,19
46,165,44325,16
28,72,24007,22
22,110,32354,0
46,168,44743,16
3,9,5391,18
33,85,34385,12
40,178,50050,17
39,106,28813,23
6,148,38591,15
29,74,24397,22
19,40,17031,9
30,76,21635,22
7,17,7942,7
6,15,6671,7
9,23,10265,7
26,66,23231,22
22,52,19419,21
0,151,40420,15
3,9,5318,18
21,50,18774,21
12,30,11152,19
10,140,34319,12
28,73,22799,22
35,88,30180,23
46,168,43452,16
35,89,29712,23
40,180,50783,17
30,78,22305,22
33,85,27336,11
1,5,2541,18
35,92,30168,23
22,132,33225,0
35,88,30714,23
37,101,29805,23
22,52,19330,21
4,12,38152,13
26,66,22295,22
14,94,30165,23
26,63,24064,22
31,80,26289,11
22,110,32303,0
45,163,45466,16
34,87,29393,23
46,168,44761,16
40,177,48304,17
23,56,20112,21
35,88,30448,23
40,177,47850,17
48,172,49061,17
40,146,36308,13
22,53,17924,21
38,102,28688,23
48,172,48081,17
0,3,349,6
26,64,22668,22
24,58,17620,21
45,164,43466,16
10,140,35215,12
9,21,9720,7
1,6,2808,18
1,4,3729,18
33,85,33952,12
6,15,6560,7
21,50,17906,21
3,9,2612,18
10,25,10054,7
10,26,6867,7
37,97,32017,23
31,80,26837,11
28,72,23741,22
22,52,17152,21
46,168,44406,16
40,177,50703,17
26,67,22789,22
9,23,8906,7
7,18,5820,7
16,35,15535,8
25,59,20695,21
10,145,34799,12
29,75,21863,22
41,155,41180,16
11,29,11028,7
6,16,6823,7
36,93,29251,23
0,2,934,6
22,130,33004,0
27,71,21868,22
14,94,28606,23
30,77,25382,22
16,138,34030,12
21,22,17312,21
17,36,16156,8
34,87,28025,23
39,103,32144,23
11,29,10898,7
37,97,28036,23
31,80,27524,11
3,9,4741,18
39,105,31265,23
4,12,2743,18
1,4,2282,18
32,83,27386,11
22,110,32621,0
43,160,42595,16
40,176,50888,17
16,138,33605,12
44,162,41154,16
2,7,4075,18
10,143,35873,12
22,114,32712,0
20,45,17153,21
37,101,30077,23
39,103,30746,23
21,60,22779,22
16,135,33930,12
14,95,27774,23
15,33,13489,19
21,49,17163,21
6,15,6803,7
22,55,18311,21
29,75,23489,22
21,48,22671,22
35,88,30484,23
22,54,32632,0
20,46,17860,21
33,85,25507,11
33,85,26627,11
37,101,31896,23
47,170,45847,4
23,56,19598,21
21,47,20088,21
16,135,35053,12
7,17,7896,7
6,148,38541,15
45,163,44319,16
34,86,28635,23
28,72,22503,22
11,152,40821,15
41,156,41855,16
2,70,23362,22
14,32,12983,19
26,65,23472,22
22,114,33221,0
42,158,41457,16
40,178,47335,17
41,156,42643,16
22,55,32788,0
37,101,30213,23
40,180,48229,17
11,28,10617,7
4,11,37823,13
46,167,43358,16
11,29,8941,7
17,36,16043,8
35,88,30409,23
27,71,22241,22
40,178,50661,17
36,93,31066,23
40,147,36630,13
35,91,29663,23
29,74,23238,22
26,65,21522,22
10,25,10904,7
28,73,23247,22
1,4,2548,18
43,159,41646,16
25,59,21138,21
37,97,28602,23
11,28,9669,7
40,178,50048,17
21,48,22787,22
10,27,9283,7
2,175,49488,17
21,47,20156,21
29,74,23144,22
10,145,35116,12
42,158,41503,16
6,149,38900,15
9,21,8918,7
4,11,38113,13
22,109,32264,0
0,2,149,6
22,52,20898,21
12,34,15038,8
44,161,42757,16
0,3,572,6
10,141,35338,12
46,166,44520,16
22,55,17979,21
39,105,31983,23
0,151,40866,15
49,182,49140,17
39,103,30590,23
40,181,49904,17
46,168,43757,16
10,141,34534,12
10,142,34970,12
22,119,32405,0
4,12,37537,13
37,97,30715,23
35,89,30008,23
22,107,32218,0
7,18,6928,7
41,156,41232,16
16,135,34469,12
24,58,21234,21
23,56,19024,21
9,21,9736,7
46,166,44355,16
0,2,1244,6
37,98,30718,23
7,17,7107,7
46,167,45323,16
37,97,32117,23
26,67,24005,22
22,117,33193,0
21,47,19928,21
25,59,18452,21
21,60,22767,22
22,52,18349,21
21,47,20160,21
16,35,15742,8
2,8,1936,18
49,182,50215,17
30,76,22322,22
22,111,32928,0
40,179,50725,17
39,105,30954,23
11,28,11014,7
10,144,35386,12
4,12,1921,18
43,159,42950,16
0,151,40271,15
22,52,17554,21
16,139,33580,12
40,179,47942,17
22,53,20483,21
8,20,9357,7
35,90,28764,23
30,78,25002,22
22,131,33107,0
22,107,32551,0
26,64,23916,22
10,143,34206,12
21,22,18558,21
4,12,3734,18
11,154,39565,15
22,122,32833,0
43,160,42107,16
3,10,5086,18
16,139,34512,12
40,181,50393,17
2,174,49392,17
4,12,3046,18
22,54,18345,21
22,127,32925,0
32,84,27482,11
40,178,50918,17
34,87,28679,23
27,71,24979,22
16,134,34774,12
26,62,23873,22
2,69,24326,22
10,144,33957,12
40,178,47785,17
39,105,29846,23
28,73,22876,22
21,50,19799,21
12,34,14163,8
39,105,28640,23
21,22,19668,21
10,24,8348,7
41,156,41346,16
37,100,31242,23
9,22,8611,7
26,66,23269,22
45,164,43727,16
35,89,30311,23
17,36,15738,8
18,39,16833,9
10,25,10286,7
32,83,25818,11
2,175,49763,17
26,64,23699,22
2,7,4793,18
21,50,19774,21
46,168,43623,16
10,27,9776,7
31,80,25985,11
4,12,3572,18
48,172,48031,17
42,157,42957,16
10,145,33587,12
35,91,28266,23
40,179,49111,17
40,179,49320,17
1,6,2758,18
1,4,2822,18
0,3,1415,6
40,176,48701,17
49,183,49717,17
7,18,6207,7
21,60,22085,22
32,82,26640,11
2,7,4586,18
40,180,50540,17
20,45,17307,21
2,68,24985,22
46,169,45330,16
40,147,37426,13
2,8,4296,18
13,31,12599,19
10,141,35162,12
3,9,3355,18
31,80,26553,11
16,35,13655,8
9,21,6394,7
46,167,44939,16
7,17,6847,7
6,14,6109,7
0,151,39198,15
22,133,32688,0
4,12,38305,13
48,172,48904,17
6,149,39578,15
9,21,7632,7
4,11,38179,13
11,28,9365,7
21,48,21661,22
16,137,33499,12
26,63,23092,22
17,36,16453,8
41,156,41503,16
10,24,9232,7
47,170,46269,4
21,48,19561,21
20,46,17929,21
42,158,40945,16
0,3,1489,6
33,85,35242,12
27,71,23035,22
14,95,31365,23
2,174,48986,17
6,15,7080,7
21,47,20049,21
40,147,38257,13
22,132,33072,0
0,3,853,6
35,89,28714,23
23,57,17725,21
6,149,39002,15
21,48,23019,22
14,32,12777,19
14,32,13211,19
39,103,29685,23
10,145,35419,12
10,143,36019,12
21,49,17907,21
25,59,20605,21
34,86,29037,23
11,153,40541,15
0,3,300,6
16,136,34401,12
29,75,23527,22
39,104,32065,23
4,12,4533,18
37,100,28179,23
22,54,20177,21
3,9,5395,18
22,55,19778,21
13,31,12707,19
3,10,2758,18
34,86,29397,23
34,86,29254,23
9,23,9471,7
22,109,33045,0
46,167,43653,16
6,16,5761,7
6,149,38732,15
2,69,24800,22
6,16,6050,7
46,165,43470,16
7,19,7570,7
10,24,9753,7
12,34,13640,8
2,68,21543,22
26,66,23912,22
7,17,6675,7
46,167,44659,16
21,51,19610,21
34,87,28304,23
27,71,23316,22
4,12,5340,18
39,106,31680,23
6,149,39560,15
46,167,45082,16
3,10,2893,18
20,45,19150,21
38,102,30964,23
37,101,28956,23
21,48,18155,21
10,144,34229,12
16,134,34158,12
26,64,24060,22
2,173,49403,17
7,19,8522,7
0,0,1106,6
40,179,49744,17
45,164,45248,16
32,81,27301,11
25,59,20346,21
35,89,29948,23
26,64,23815,22
6,15,6397,7
37,97,31046,23
42,157,42096,16
9,22,8900,7
26,62,23322,22
22,53,19430,21
22,109,32368,0
33,85,33728,12
16,136,34124,12
14,94,30025,23
0,1,40262,15
31,79,25655,11
21,51,17139,21
22,120,32491,0
46,165,43862,16
7,17,7805,7
26,67,21558,22
22,120,32364,0
27,71,24616,22
35,88,29836,23
10,145,34117,12
11,152,40500,15
26,62,22120,22
43,159,41457,16
10,145,35522,12
0,1,13,6
40,181,47413,17
23,57,20715,21
5,13,4702,18
10,26,8869,7
35,88,30482,23
22,108,32254,0
21,60,21278,22
1,4,4065,18
22,115,32671,0
40,181,50642,17
2,173,48677,17
10,142,35956,12
46,169,44163,16
1,4,1851,18
40,177,49867,17
3,9,1872,18
7,19,5844,7
40,178,47997,17
22,52,18707,21
40,179,50716,17
2,174,49460,17
42,158,43059,16
30,78,22523,22
0,151,40923,15
2,69,24152,22
21,51,20385,21
22,112,32544,0
6,149,39767,15
22,125,32269,0
3,9,5313,18
21,60,21436,22
28,72,23796,22
5,13,1809,18
6,148,38739,15
4,12,5353,18
46,166,45142,16
37,100,32016,23
20,46,19089,21
31,79,25777,11
15,43,16656,9
26,61,23935,22
32,83,26428,11
2,7,4492,18
16,134,34147,12
26,63,24035,22
49,182,48520,17
34,86,28001,23
11,152,39908,15
22,55,32252,0
35,88,29909,23
16,134,35017,12
16,137,34202,12
21,22,19529,21
37,101,30635,23
25,59,19859,21
22,112,33122,0
37,99,31787,23
45,164,44875,16
17,36,16423,8
24,58,20392,21
26,67,21814,22
39,103,31761,23
4,12,3790,18
46,166,44343,16
16,135,33249,12
42,158,42485,16
0,0,733,6
42,157,42421,16
24,58,21167,21
12,30,11052,19
43,159,42702,16
4,12,5053,18
3,9,1909,18
26,62,24002,22
44,161,41703,16
32,82,27033,11
5,13,3455,18
35,91,30510,23
34,87,29202,23
29,74,22124,22
33,85,27503,11
16,35,13717,8
4,12,37468,13
16,35,15764,8
30,76,24864,22
39,103,31840,23
32,84,25496,11
22,112,32635,0
23,57,20278,21
0,2,1349,6
32,84,25991,11
40,179,48834,17
16,136,34620,12
21,47,17437,21
9,22,7788,7
6,15,5984,7
42,157,43000,16
32,84,27084,11
0,151,38467,15
13,31,13487,19
45,164,45033,16
21,47,20345,21
36,93,27862,23
16,35,15774,8
28,73,23963,22
10,144,35785,12
24,58,18762,21
47,171,46603,4
33,85,34961,12
40,146,36320,13
48,172,47823,17
32,83,26537,11
4,12,36250,13
39,106,27676,23
26,65,23623,22
6,14,7082,7
36,93,29319,23
35,91,30093,23
4,12,3918,18
26,61,23132,22
22,55,19437,21
13,31,11587,19
24,58,19445,21
0,151,39309,15
26,63,23327,22
35,89,30635,23
3,9,5417,18
35,92,30042,23
3,10,3298,18
10,141,36031,12
46,167,43606,16
16,35,14910,8
31,79,26229,11
28,73,24002,22
10,143,35731,12
0,151,40702,15
10,143,35814,12
10,24,10892,7
4,11,3392,18
40,177,49465,17
26,63,22388,22
26,63,22668,22
2,7,4902,18
30,77,25406,22
22,52,20806,21
10,140,34012,12
32,84,27527,11
22,52,19712,21
14,32,11717,19
49,182,47860,17
32,84,26079,11
28,72,25441,22
40,176,49419,17
20,45,19104,21
2,173,49260,17
16,136,34575,12
21,50,17763,21
44,161,42421,16
7,19,8632,7
43,160,41193,16
20,44,18976,21
41,156,41474,16
21,48,22087,22
45,163,45354,16
42,157,42140,16
6,149,39134,15
9,22,9635,7
16,35,15999,8
28,72,24532,22
21,49,19403,21
3,10,4427,18
31,80,25488,11
9,22,9867,7
21,50,20370,21
11,153,39335,15
22,111,33168,0
6,14,6090,7
26,65,22051,22
47,171,46049,4
25,59,19931,21
40,181,49271,17
42,158,43289,16
21,50,17154,21
37,99,31685,23
6,15,6653,7
5,13,3708,18
26,66,22445,22
40,177,49109,17
11,29,9520,7
44,161,41281,16
35,91,30569,23
26,61,21903,22
40,147,38168,13
12,34,14504,8
3,9,2910,18
46,165,44378,16
22,52,32536,0
37,97,30033,23
22,110,32191,0
5,13,1897,18
2,70,24726,22
3,9,4409,18
26,62,23776,22
46,169,44492,16
40,179,48784,17
45,164,45163,16
16,137,34142,12
22,111,33177,0
32,84,26545,11
34,87,29116,23
23,57,20422,21
46,165,43769,16
22,111,32577,0
33,85,27097,11
30,78,24146,22
11,152,40217,15
22,55,18697,21
10,142,35411,12
49,182,49879,17
11,152,38853,15
16,134,34486,12
36,93,29863,23
2,69,24354,22
22,53,17430,21
32,84,26295,11
30,76,21858,22
22,122,32546,0
39,104,31071,23
37,99,29805,23
26,65,23642,22
40,146,37468,13
35,90,30133,23
22,120,32236,0
0,1,39153,15
11,153,40497,15
5,13,3032,18
30,77,21560,22
2,68,23082,22
1,4,3159,18
8,20,8698,7
9,23,8253,7
35,88,30126,23
33,85,35387,12
9,22,5950,7
35,90,29118,23
40,180,49365,17
46,167,43604,16
39,103,29813,23
20,46,18452,21
2,69,22834,22
36,93,30127,23
40,176,49563,17
6,148,39404,15
22,55,20621,21
33,85,27126,11
20,45,19013,21
0,0,1064,6
10,144,34646,12
39,105,31857,23
15,43,16836,9
2,70,24511,22
27,71,23463,22
6,16,6654,7
4,12,37948,13
15,33,11682,19
46,167,44405,16
14,96,31548,23
14,32,12908,19
33,85,35854,12
5,13,3518,18
14,32,12694,19
22,123,32794,0
22,129,32478,0
33,85,33539,12
35,91,29264,23
20,46,19196,21
21,60,22847,22
10,142,35413,12
31,80,26976,11
12,30,12489,19
16,135,33483,12
37,100,30697,23
0,1,1124,6
16,137,34692,12
35,89,30827,23
35,88,30027,23
2,68,24574,22
24,58,18885,21
22,117,33185,0
10,24,8507,7
39,103,31005,23
30,76,23906,22
29,74,25000,22
13,31,11113,19
10,25,10538,7
46,168,45082,16
30,78,23406,22
39,106,31772,23
2,68,23809,22
3,10,3277,18
30,77,25427,22
15,33,11063,19
2,173,48301,17
29,74,23674,22
42,157,42861,16
35,92,30434,23
4,12,37374,13
21,48,19357,21
16,35,14528,8
29,75,21916,22
1,6,2792,18
20,45,19185,21
46,166,45449,16
42,157,43211,16
21,48,17552,21
32,81,27073,11
20,46,18055,21
7,17,7933,7
21,47,19888,21
2,174,49287,17
0,151,40385,15
31,79,26126,11
46,167,45411,16
37,100,31409,23
10,24,10804,7
16,135,34553,12
45,163,44788,16
4,11,37036,13
22,52,32500,0
26,64,22545,22
46,168,45044,16
13,31,13074,19
25,59,21046,21
32,81,26072,11
0,1,40166,15
29,74,23845,22
40,176,48078,17
12,34,14633,8
31,79,26846,11
34,86,28934,23
11,29,7156,7
32,83,27219,11
40,146,37529,13
2,173,48849,17
9,23,10308,7
2,175,49829,17
21,60,21912,22
46,167,43803,16
39,105,31680,23
42,158,42703,16
45,163,44028,16
46,169,44012,16
29,75,21469,22
10,140,35462,12
1,6,3558,18
13,31,12734,19
46,169,44219,16
35,92,27859,23
10,144,34001,12
25,59,18824,21
